shot_id_number,is_goal
19649,0.3621689
19652,0.41773677
19657,0.53540975
19660,0.8014644
19668,0.43631953
19678,0.4010674
19686,0.4750074
19690,0.36264133
19694,0.37082756
19695,0.41737077
19702,0.537449
19712,0.5579812
19720,0.33767143
19735,0.41908386
19739,0.5583967
19740,0.35453886
19743,0.51319623
19750,0.37661168
19752,0.3855675
19754,0.42789665
19762,0.5054781
19770,0.68885154
19775,0.5208073
19777,0.29352015
19782,0.5642663
19783,0.4028051
19786,0.1948776
19805,0.5665025
19808,0.8574413
19819,0.98322195
19821,0.39745066
19827,0.43248352
19830,0.43711385
19832,0.42224306
19833,0.44946143
19834,0.5583639
19843,0.4277475
19844,0.55831164
19846,0.6660654
19847,0.6788984
19850,0.4769853
19851,0.48752362
19861,0.56479615
19873,0.540905
19878,0.36867
19886,0.38345003
19892,0.3993213
19901,0.7704079
19902,0.47644907
19920,0.4009342
19921,0.380328
19922,0.43194667
19929,0.43222144
19932,0.55244386
19935,0.41190764
19936,0.39899135
19946,0.5586786
19950,0.41287145
19952,0.25814298
19955,0.67707056
19976,0.34825438
19983,0.3986779
19987,0.4786267
19991,0.51418823
19996,0.21925426
20007,0.3901961
20015,0.75590837
20019,0.42619947
20023,0.34101152
20034,0.6876517
20036,0.34515363
20038,0.30019945
20039,0.39394233
20040,0.29858756
20045,0.48044208
20046,0.8992266
20048,0.4565184
20060,0.30612922
20068,0.19345254
20074,0.3408375
20111,0.41454887
20117,0.2788701
20125,0.41202435
20129,0.36855474
20134,0.45656896
20135,0.30547047
20139,0.5536368
20142,0.42046183
20147,0.2576615
20154,0.21662828
20157,0.61576504
20169,0.25714314
20179,0.44494313
20202,0.38132906
20207,0.35439837
20215,0.38952005
20216,0.32839435
20217,0.42826107
20218,0.4080641
20219,0.66332126
20226,0.55228114
20236,0.490306
20239,0.3644223
20246,0.40128234
20247,0.3437929
20253,0.36057594
20255,0.2444261
20268,0.80651015
20270,0.45039198
20271,0.77754134
20279,0.6182815
20282,0.52377605
20295,0.9982553
20302,0.37120187
20305,0.75506306
20306,0.3210706
20308,0.3950068
20330,0.45788196
20335,0.44331038
20344,0.3160017
20349,0.49190208
20360,0.8379139
20362,0.68016076
20378,0.40666747
20394,0.54869163
20397,0.6889235
20403,0.32675263
20405,0.384075
20415,0.3783075
20417,0.731827
20420,0.2574386
20425,0.59211034
20430,0.4964848
20435,0.38403243
20443,0.29026195
20446,0.5143246
20458,0.42097968
20459,0.2708309
20467,0.33480293
20470,0.5882651
20482,0.40286034
20489,0.7628018
20495,0.38174132
20496,0.44360435
20497,0.77911663
20505,0.40331396
20509,0.47896767
20535,0.2965482
20539,0.3625793
20544,0.30549848
20547,0.5110593
20556,0.47609812
20557,0.43380702
20575,0.4278258
20577,0.43324146
20596,0.24924104
20597,0.91140985
20602,0.3954745
20603,0.4505507
20609,0.43003842
20618,0.43199816
20621,0.5043549
20628,0.433534
20634,0.44334054
20637,0.35348824
20641,0.26886764
20642,0.27229774
20647,0.34267503
20655,0.30501992
20656,0.42232808
20661,0.24837737
20664,0.4407031
20674,0.42128667
20679,0.7309428
20680,0.523083
20683,0.6851326
20687,0.43167785
20688,0.2957461
20695,0.5316457
20696,0.8012397
20699,0.44858712
20701,0.32139724
20702,0.32268527
20704,0.41254717
20721,0.67385465
20725,0.4125354
20731,0.37258127
20741,0.43490347
20742,0.438068
20753,0.3260435
20756,0.6992052
20769,0.21276744
20771,0.38042542
20774,0.37891424
20777,0.5308114
20781,0.50739187
20797,0.37005964
20808,0.4484166
20810,0.4158826
20820,0.7358844
20823,0.40962017
20829,0.36753106
20832,0.40393442
20833,0.4342612
20837,0.54486203
20838,0.8529261
20839,0.6315253
20847,0.37606782
20861,0.30290136
20869,0.82777
20875,0.3549596
20877,0.43486902
20889,0.83179605
20894,0.40734506
20901,0.658127
20919,0.39880547
20923,0.31698158
20935,0.6569063
20937,0.302394
20939,0.2804357
20940,0.45013916
20943,0.4889238
20946,0.8538727
20950,0.20410734
20961,0.3411402
20965,0.31528953
20967,0.9600678
20969,0.43625993
20970,0.4482745
20975,0.9077069
20987,0.3863798
20995,0.35796282
20998,0.87803054
21002,0.45403665
21012,0.56326085
21013,0.1843848
21015,0.40255165
21017,0.54784983
21020,0.5104516
21028,0.49070397
21031,0.41834205
21036,0.9426759
21040,0.44607866
21048,0.74794066
21049,0.313033
21051,0.4417895
21070,0.33543912
21072,0.5870487
21079,0.25687099
21090,0.7359079
21093,0.69924647
21104,0.3369327
21114,0.85593027
21117,0.4126353
21120,0.7154655
21121,0.35465854
21132,0.4278826
21136,0.3495719
21139,0.5078482
21140,0.3615885
21146,0.257487
21150,0.4792104
21178,0.38688317
21180,0.3293195
21198,0.267834
21203,0.78022677
21210,0.4021917
21218,0.24942663
21220,0.33058235
21222,0.31473574
21228,0.52033716
21236,0.43194604
21239,0.43100792
21260,0.9566987
21267,0.841161
21271,0.86772424
21279,0.9086213
21286,0.69649506
21288,0.40810782
21294,0.3994397
21298,0.28547242
21299,0.23240241
21300,0.45941836
21304,0.22434251
21307,0.32588452
21309,0.4869793
21311,0.34857145
21331,0.33024082
21332,0.21275687
21342,0.2767038
21345,0.28027558
21348,0.45525768
21353,0.39417857
21357,0.38379064
21369,0.35771742
21370,0.9946603
21371,0.38975286
21373,0.37065315
21385,0.19934666
21392,0.4312907
21401,0.64152384
21403,0.5215064
21406,0.4137881
21413,0.6493283
21414,0.71638185
21416,0.62525725
21423,0.3773121
21442,0.39355046
21443,0.33296376
21448,0.3722605
21459,0.56728286
21467,0.34030733
21474,0.4263096
21484,0.1896712
21488,0.46729496
21495,0.3455927
21498,0.68954486
21502,0.6752906
21503,0.240904
21510,0.28186136
21516,0.43450302
21533,0.43137208
21535,0.74054277
21539,0.37685302
21541,0.38188055
21544,0.37183672
21554,0.31727457
21569,0.33118305
21572,0.40828583
21578,0.6198502
21580,0.60714823
21584,0.3656136
21589,0.41725856
21595,0.33076313
21598,0.40102872
21599,0.9076525
21606,0.38193986
21623,0.40270394
21639,0.44993442
21641,0.3679833
21645,0.39662373
21647,0.9791901
21648,0.34961018
21657,0.29935858
21671,0.41416836
21673,0.4322375
21678,0.3137485
21696,0.500001
21699,0.39425462
21700,0.42960903
21703,0.31122628
21710,0.4206615
21721,0.3997214
21727,0.39376122
21728,0.30662438
21731,0.43720013
21741,0.44152576
21744,0.29415137
21748,0.63157594
21753,0.27940667
21756,0.4110844
21763,0.30239072
21767,0.55801326
21772,0.5231247
21774,0.4005156
21775,0.3392758
21780,0.5412938
21787,0.3910384
21805,0.8499347
21828,0.77251256
21831,0.96277803
21837,0.33799398
21842,0.20493719
21849,0.54395205
21856,0.2828861
21858,0.38869086
21862,0.4589571
21864,0.4562548
21867,0.40339372
21879,0.55815715
21881,0.60041595
21883,0.8814176
21891,0.3112024
21892,0.53559804
21902,0.49953106
21909,0.43169904
21914,0.6329563
21918,0.36094633
21919,0.49047902
21926,0.4878757
21930,0.34393305
21934,0.417523
21940,0.366328
21945,0.7489058
21948,0.38333693
21953,0.42272997
21954,0.37953869
21956,0.34449863
21963,0.50128996
21970,0.94294876
21984,0.4206894
21997,0.31524968
21999,0.8719802
22001,0.44002834
22002,0.3981803
22010,0.39763656
22013,0.31619006
22022,0.42917502
22024,0.40461606
22028,0.46492663
22029,0.26405692
22045,0.5067853
22049,0.34946805
22064,0.3117817
22069,0.8955761
22074,0.8500533
22082,0.4661026
22084,0.2606749
22090,0.63329226
22096,0.36605152
22100,0.34965715
22105,0.30727062
22119,0.8272997
22130,0.38230547
22152,0.43378252
22155,0.8107957
22164,0.4296814
22173,0.9198142
22194,0.42287105
22209,0.47120097
22217,0.39216003
22220,0.5580349
22222,0.4745289
22244,0.40580297
22245,0.41608694
22250,0.5220666
22256,0.29326752
22261,0.20596096
22264,0.9995701
22270,0.44135833
22279,0.3533835
22280,0.35195944
22284,0.3712892
22288,0.35069612
22293,0.3759278
22297,0.34394473
22307,0.39671165
22310,0.3298047
22319,0.62642175
22324,0.67874837
22326,0.47575688
22327,0.57548
22329,0.46426514
22331,0.34915745
22340,0.37104106
22342,0.3480922
22347,0.30396825
22351,0.42302114
22357,0.38793623
22361,0.30400905
22371,0.33541542
22373,0.3132535
22391,0.6000949
22404,0.3251347
22409,0.39094666
22411,0.22278702
22428,0.37732935
22436,0.39398867
22444,0.22784738
22445,0.48657352
22451,0.4140053
22463,0.40394375
22464,0.3576707
22467,0.30014458
22472,0.41611463
22485,0.41180965
22497,0.92365164
22504,0.3895326
22508,0.40086406
22516,0.25390968
22522,0.3895211
22527,0.43257853
22543,0.40816525
22549,0.40543768
22551,0.8892541
22557,0.45479554
22562,0.88486755
22567,0.3159677
22572,0.24920455
22575,0.5261893
22578,0.55962956
22579,0.5036375
22580,0.34146905
22581,0.4403399
22591,0.41471857
22593,0.28701675
22597,0.60703194
22600,0.38078734
22602,0.40741107
22603,0.5266476
22616,0.6660337
22617,0.36632204
22622,0.3955989
22623,0.26318333
22624,0.5867045
22628,0.2426626
22640,0.36062172
22641,0.45800486
22653,0.39876077
22660,0.41068357
22672,0.4023527
22674,0.848655
22689,0.38209066
22698,0.4649239
22705,0.7366002
22709,0.48970756
22711,0.25477657
22714,0.39827207
22715,0.9977673
22729,0.9824494
22730,0.4307097
22733,0.5773075
22750,0.98964816
22754,0.2930251
22756,0.3629806
22758,0.49076098
22767,0.2577141
22768,0.8340678
22769,0.46856004
22776,0.51516986
22778,0.4828039
22780,0.2853695
22789,0.40557417
22797,0.4063085
22799,0.98998123
22814,0.48407358
22818,0.44382197
22821,0.38133866
22823,0.4636485
22841,0.3926352
22847,0.52341133
22848,0.60885817
22862,0.46639237
22875,0.123599894
22877,0.24979754
22887,0.020046813
22892,0.3993698
22899,0.26601154
22901,0.30717817
22907,0.4813041
22909,0.37371793
22926,0.4372617
22927,0.22215003
22930,0.29035604
22934,0.38196772
22937,0.2613799
22939,0.13811919
22949,0.3203855
22951,0.82923174
22955,0.52765644
22965,0.41116238
22966,0.45591927
22968,0.28606015
22972,0.9020191
22975,0.044501014
22981,0.33347756
22988,0.439442
22994,0.7621763
22996,0.25159475
23011,0.21319102
23028,0.46422607
23031,0.454223
23035,0.32119662
23038,0.4077748
23042,0.32471415
23049,0.3169575
23051,0.42626497
23053,0.29963234
23057,0.43721938
23058,0.4189389
23063,0.37357616
23064,0.676237
23067,0.36978427
23071,0.42312625
23075,0.35993525
23077,0.4319091
23090,0.9350518
23094,0.3796555
23097,0.41021138
23103,0.8288785
23107,0.46020254
23117,0.36840564
23122,0.41989782
23124,0.4514474
23126,0.1653652
23129,0.40516227
23136,0.37052438
23141,0.43140233
23142,0.38845298
23147,0.3067729
23154,0.42200014
23159,0.43746707
23165,0.39162487
23171,0.3811832
23173,0.2755767
23175,0.047185425
23179,0.44667575
23182,0.99769294
23185,0.5128435
23188,0.25588265
23189,0.4837819
23209,0.43043357
23214,0.2050318
23215,0.36215577
23233,0.9845418
23241,0.34721014
23252,0.32951605
23255,0.4544536
23263,0.76897323
23281,0.38124305
23282,0.39935294
23289,0.35118735
23292,0.4886564
23296,0.3012049
23297,0.45271626
23301,0.4061328
23302,0.37600175
23304,0.3734791
23309,0.49795112
23312,0.53569686
23316,0.82061636
23321,0.43087026
23342,0.5214114
23344,0.9986545
23350,0.321019
23367,0.39104605
23368,0.3370578
23374,0.3878544
23387,0.9585503
23389,0.9831715
23399,0.23675764
23403,0.37061915
23406,0.6594481
23414,0.21249437
23415,0.7132629
23419,0.43539846
23436,0.91358495
23439,0.8024317
23444,0.3583701
23445,0.2381132
23455,0.8932586
23469,0.3948137
23472,0.65127945
23477,0.61224127
23478,0.28074342
23479,0.36979288
23487,0.64405173
23490,0.37463367
23491,0.013988109
23492,0.07893298
23494,0.44741833
23496,0.33549953
23497,0.30752262
23506,0.95918655
23515,0.4017387
23528,0.416214
23532,0.47720918
23549,0.33548367
23551,0.67754185
23552,0.41313496
23555,0.37226596
23556,0.4334138
23564,0.34724724
23583,0.9786427
23592,0.38566065
23597,0.40852323
23601,0.6092669
23605,0.42626366
23615,0.24454555
23619,0.26570743
23621,0.3183882
23626,0.505335
23635,0.7946043
23637,0.29033393
23640,0.30902943
23646,0.39547098
23655,0.19255626
23672,0.26354262
23673,0.21570759
23682,0.4063089
23683,0.36535224
23699,0.43004546
23704,0.33668745
23707,0.42918575
23713,0.66486436
23714,0.42498413
23716,0.7589417
23718,0.4930546
23721,0.9180779
23735,0.4475587
23737,0.35949504
23744,0.32610744
23749,0.3613386
23755,0.9807474
23769,0.3833286
23772,0.3989824
23773,0.5666661
23774,0.41378206
23779,0.4975793
23782,0.39400205
23793,0.530447
23803,0.34095436
23828,0.75964755
23833,0.35130233
23834,0.44744077
23844,0.3248254
23845,0.22767134
23852,0.44571966
23855,0.37578508
23867,0.9125417
23872,0.5709805
23874,0.56200343
23880,0.27271894
23886,0.6131606
23898,0.29189718
23900,0.41260737
23903,0.35589892
23907,0.4410201
23908,0.40369692
23912,0.28669694
23916,0.510863
23917,0.5646802
23918,0.28595006
23922,0.33109263
23928,0.5549732
23940,0.38935438
23944,0.31049812
23945,0.464723
23951,0.25072175
23966,0.34897596
23970,0.43121108
23971,0.3799571
23976,0.41456223
23980,0.37057126
23987,0.37438998
23988,0.46153545
23993,0.29773277
23997,0.4507933
23998,0.34939915
23999,0.41470864
24010,0.39220574
24015,0.5206824
24023,0.35444227
24033,0.443892
24046,0.43050405
24060,0.40343952
24062,0.39514786
24065,0.38123176
24070,0.61246973
24071,0.55217147
24073,0.4412479
24079,0.41157305
24082,0.29003987
24084,0.9183809
24089,0.1408369
24094,0.3654696
24100,0.24291688
24105,0.3917024
24106,0.47939697
24108,0.3846895
24111,0.4137932
24120,0.4092836
24125,0.3135318
24134,0.58412683
24140,0.47728845
24151,0.532104
24153,0.25590396
24154,0.4276688
24161,0.5977066
24166,0.44365776
24170,0.34303164
24176,0.3166854
24182,0.3595625
24188,0.23061323
24190,0.5572292
24201,0.36682528
24211,0.40089422
24215,0.64820945
24216,0.13135104
24219,0.41569245
24222,0.5709513
24240,0.3332818
24243,0.5516637
24245,0.16447453
24251,0.45689347
24256,0.43657073
24258,0.5999529
24261,0.38241068
24263,0.6736683
24264,0.4910811
24266,0.37212908
24273,0.43975753
24278,0.41887927
24289,0.6214586
24292,0.4558068
24293,0.45726052
24298,0.32846186
24299,0.33930668
24303,0.41939202
24304,0.3669589
24305,0.36023754
24329,0.3703357
24341,0.19175647
24345,0.37453997
24353,0.43888554
24358,0.6198579
24364,0.4857127
24367,0.32426748
24370,0.43384913
24377,0.29957813
24380,0.96904165
24381,0.3952236
24387,0.47786164
24391,0.21228214
24409,0.39824337
24413,0.2918887
24416,0.2915459
24427,0.31201285
24439,0.39517608
24443,0.9691524
24448,0.8181854
24454,0.7986128
24455,0.4129342
24461,0.3766425
24464,0.55387115
24468,0.4263475
24469,0.5233873
24501,0.6129563
24508,0.25226197
24519,0.68547726
24520,0.2317349
24538,0.3977039
24540,0.31140748
24550,0.30550253
24552,0.54038584
24561,0.43222612
24577,0.46324995
24579,0.385808
24580,0.38039654
24582,0.94817615
24591,0.2425125
24592,0.479265
24599,0.47407225
24602,0.3561817
24606,0.41516405
24617,0.4253972
24619,0.38612324
24630,0.26386672
24633,0.16281804
24634,0.30477425
24638,0.31686604
24641,0.8275383
24644,0.44935578
24645,0.5994453
24656,0.27309656
24661,0.4000893
24663,0.24672402
24667,0.31372815
24669,0.44777653
24682,0.35542807
24698,0.811329
24699,0.31734383
24702,0.34374335
24703,0.5046735
24717,0.3720403
24724,0.6858482
24731,0.5680291
24737,0.37104857
24740,0.3819062
24743,0.57886124
24744,0.5634277
24755,0.6521943
24757,0.71271646
24765,0.4261133
24766,0.62928253
24776,0.86068
24787,0.51999426
24789,0.44305885
24791,0.41798484
24792,0.2541731
24804,0.9566417
24812,0.5833798
24816,0.33855256
24817,0.51476073
24820,0.36801726
24828,0.39685962
24832,0.45339093
24836,0.41671228
24842,0.54124457
24846,0.5209322
24847,0.2879174
24848,0.45268685
24851,0.41953108
24855,0.44822764
24856,0.83779263
24871,0.3421886
24874,0.49196562
24877,0.77669024
24889,0.4229137
24897,0.4997836
24899,0.2953836
24908,0.8747432
24913,0.88866496
24923,0.4042703
24933,0.36586916
24971,0.31982562
24973,0.4403995
24993,0.91436094
24998,0.5328162
25000,0.20400378
25001,0.41849092
25002,0.4867351
25003,0.2217275
25009,0.67767346
25024,0.3543277
25026,0.44701254
25027,0.41768473
25034,0.28266883
25050,0.3895657
25057,0.4015846
25067,0.54808503
25075,0.43997836
25081,0.9697234
25085,0.9835052
25093,0.56803155
25097,0.45905975
25103,0.44011128
25104,0.3727533
25109,0.35019454
25112,0.43725985
25113,0.3593279
25114,0.4549858
25119,0.3286738
25121,0.3994963
25122,0.95224714
25124,0.33487406
25131,0.4480169
25134,0.29968655
25144,0.69102585
25147,0.3225949
25148,0.39883825
25149,0.32551798
25155,0.4228064
25169,0.5007163
25177,0.27853042
25178,0.70833844
25179,0.38862675
25180,0.68812245
25191,0.44275784
25199,0.7379581
25232,0.39613855
25241,0.86785245
25242,0.30736753
25243,0.5019677
25246,0.44740778
25259,0.89646006
25265,0.52309525
25278,0.41447502
25280,0.6397906
25284,0.38794523
25286,0.37655312
25288,0.440705
25318,0.8397722
25330,0.25604558
25333,0.615124
25339,0.7350658
25340,0.81068027
25346,0.44153312
25349,0.35876667
25351,0.6328209
25361,0.5319315
25366,0.5382099
25368,0.40349892
25369,0.38982585
25370,0.85837835
25375,0.6965981
25376,0.43577448
25377,0.18331328
25379,0.46868226
25382,0.94729984
25386,0.7457444
25389,0.88909805
25399,0.46667364
25400,0.35938093
25401,0.5792006
25407,0.999691
25409,0.72877866
25412,0.5684833
25416,0.31153718
25418,0.4085048
25423,0.6479965
25436,0.44102046
25439,0.5589782
25442,0.44785634
25445,0.6685357
25446,0.5924169
25453,0.41756848
25456,0.47707695
25458,0.3018303
25460,0.7753417
25461,0.8008594
25468,0.44093803
25470,0.46345353
25471,0.83172685
25482,0.3604685
25501,0.9790218
25504,0.41156685
25515,0.38502076
25518,0.7474766
25528,0.41458404
25533,0.40675032
25543,0.38427994
25548,0.35875455
25564,0.48558977
25572,0.7072823
25576,0.39603317
25577,0.36299348
25587,0.960015
25591,0.4093391
25596,0.9766069
25598,0.31897113
25617,0.3712566
25618,0.35845277
25620,0.24650602
25623,0.3398357
25626,0.35282204
25628,0.38357827
25633,0.32144576
25637,0.2997869
25644,0.30548954
25662,0.38901517
25663,0.46645504
25673,0.38492352
25678,0.38678655
25685,0.27715352
25691,0.34314397
25706,0.44426453
25707,0.37598714
25723,0.4523436
25725,0.55095285
25735,0.11394345
25740,0.5502494
25759,0.296783
25761,0.5194124
25769,0.25949723
25774,0.1896015
25779,0.99995303
25781,0.5223585
25784,0.94925445
25790,0.2043073
25796,0.32040578
25816,0.34225488
25847,0.27751693
25850,0.41443965
25852,0.39784318
25856,0.505537
25866,0.86174786
25867,0.40407315
25868,0.403535
25869,0.9951951
25877,0.13586351
25878,0.66182363
25890,0.34584433
25898,0.43453497
25899,0.3543595
25906,0.95912546
25907,0.5026139
25915,0.6957098
25932,0.35636377
25939,0.5150319
25946,0.37804526
25951,0.38290083
25959,0.48548198
25961,0.3482726
25964,0.4020683
25969,0.7519818
25980,0.71576375
25986,0.33644876
25992,0.34033194
25998,0.39626098
26000,0.31161374
26006,0.50403804
26009,0.68332845
26016,0.3653261
26023,0.3531109
26038,0.20490253
26041,0.8826525
26050,0.37139797
26051,0.7870707
26057,0.4234246
26060,0.3126913
26062,0.65646297
26067,0.5038436
26068,0.22831853
26072,0.42814443
26074,0.33825964
26075,0.21242411
26081,0.37256116
26108,0.19321047
26112,0.4552853
26113,0.22805296
26115,0.3352287
26122,0.5172349
26139,0.52565485
26162,0.6145386
26165,0.65274006
26173,0.26648942
26177,0.4499881
26179,0.41131008
26184,0.27023184
26190,0.31823033
26204,0.35286334
26205,0.22881596
26212,0.39420828
26215,0.2425014
26227,0.3950438
26232,0.034529205
26237,0.41800377
26246,0.5033134
26248,0.36006775
26249,0.4123048
26260,0.21273783
26263,0.35823846
26267,0.9340513
26269,0.54549783
26271,0.92574644
26273,0.4013942
26286,0.42265892
26297,0.54060584
26309,0.45202014
26313,0.40463343
26319,0.3155922
26329,0.07460252
26330,0.27175552
26333,0.382632
26361,0.18263412
26366,0.34865254
26376,0.3071245
26378,0.39421195
26382,0.34448323
26389,0.27065378
26391,0.3495885
26401,0.3539998
26415,0.42042428
26419,0.42827955
26421,0.1573931
26422,0.5962572
26423,0.7476003
26424,0.36715102
26441,0.10257202
26442,0.41199294
26446,0.19486171
26447,0.39699745
26448,0.24424744
26451,0.32308424
26459,0.96850485
26465,0.54853016
26476,0.44407412
26481,0.97221845
26487,0.4008532
26501,0.35958886
26513,0.46518993
26517,0.46148366
26527,0.77926373
26534,0.26171649
26535,0.3377998
26545,0.33461627
26550,0.44529372
26558,0.5351298
26571,0.40179315
26573,0.5971497
26575,0.43643767
26578,0.39602217
26583,0.8985325
26590,0.6841103
26593,0.38755712
26602,0.5496037
26606,0.4959987
26613,0.34101054
26615,0.3291242
26618,0.7224015
26628,0.39412135
26630,0.37138677
26635,0.3433073
26645,0.86347175
26648,0.42845118
26651,0.26941237
26660,0.3277242
26663,0.3710829
26664,0.40787008
26665,0.48788524
26673,0.63191885
26675,0.38698375
26676,0.98432356
26677,0.35966134
26679,0.37599057
26687,0.35748875
26689,0.42413795
26697,0.40362462
26737,0.35131937
26747,0.29895625
26748,0.62750196
26749,0.3044593
26754,0.29275337
26759,0.41539168
26760,0.41468778
26765,0.35848477
26769,0.44495496
26771,0.36294106
26776,0.3807402
26778,0.3856881
26780,0.30077904
26783,0.32070172
26785,0.9545529
26800,0.37534744
26804,0.2948977
26812,0.1026563
26816,0.41947746
26823,0.32795987
26834,0.36727202
26836,0.3810545
26841,0.40796915
26845,0.37917313
26849,0.31300265
26854,0.3773499
26858,0.5686957
26860,0.4623199
26866,0.43472835
26871,0.43497446
26873,0.43330902
26905,0.35878792
26907,0.35540512
26920,0.39934033
26924,0.41952392
26930,0.30488324
26942,0.35816482
26944,0.41402718
26949,0.3722679
26952,0.35654154
26956,0.36397702
26973,0.47463056
26977,0.30769587
26993,0.79191285
26997,0.25505695
26999,0.70707595
27021,0.35910076
27023,0.3955207
27025,0.49067867
27027,0.280303
27032,0.4325794
27034,0.36177203
27036,0.43860242
27045,0.25065085
27050,0.34780723
27051,0.39996713
27055,0.4025389
27056,0.21578328
27060,0.31002226
27061,0.3458448
27066,0.23587395
27070,0.39737836
27073,0.44809625
27077,0.45101595
27085,0.37942868
27086,0.44287908
27099,0.39583164
27105,0.20220639
27109,0.338126
27125,0.33908963
27135,0.3393284
27139,0.38944462
27140,0.2681465
27141,0.045122184
27142,0.2884855
27144,0.71070415
27148,0.35124308
27154,0.49443325
27162,0.37393126
27175,0.38099337
27176,0.3914479
27178,0.30150872
27197,0.61844534
27204,0.23882134
27205,0.3377336
27206,0.4316227
27207,0.96950287
27216,0.4127925
27230,0.2950649
27234,0.3706914
27241,0.29433334
27249,0.35350123
27251,0.33598816
27252,0.17486939
27256,0.1982854
27257,0.35692507
27263,0.4369307
27268,0.35530478
27269,0.34553897
27276,0.32368863
27279,0.18684344
27288,0.7918305
27295,0.28495672
27299,0.16365074
27302,0.316932
27304,0.3659599
27316,0.37606972
27318,0.8990268
27330,0.3548313
27333,0.2759495
27335,0.3690012
27339,0.4097375
27341,0.42505234
27342,0.6440863
27345,0.43781555
27347,0.24975404
27354,0.38714033
27361,0.7041727
27375,0.37094155
27387,0.15916355
27390,0.38374507
27392,0.50467265
27399,0.5330958
27403,0.97420764
27410,0.24304605
27423,0.2602639
27429,0.45014134
27432,0.40093663
27436,0.43266943
27437,0.4418763
27441,0.31137615
27444,0.4883975
27445,0.34604007
27448,0.35095477
27454,0.32151324
27459,0.15242021
27465,0.23954412
27478,0.9897621
27479,0.24547465
27481,0.363239
27483,0.43803072
27486,0.4250059
27498,0.31245178
27505,0.51437736
27507,0.4136976
27509,0.15796544
27514,0.7175512
27527,0.32934278
27535,0.4670777
27544,0.6657274
27545,0.16430104
27556,0.30485293
27563,0.4462112
27569,0.40361077
27585,0.9928086
27589,0.4667733
27605,0.3785382
27608,0.5276287
27609,0.82176536
27611,0.34462517
27621,0.33478197
27626,0.2817784
27629,0.71920186
27645,0.3803308
27651,0.94501907
27654,0.83378786
27656,0.5525234
27663,0.3640728
27673,0.42076272
27677,0.37630656
27678,0.22066927
27680,0.39308637
27681,0.59293675
27684,0.39985117
27688,0.3977627
27706,0.30350742
27709,0.40972933
27720,0.42530867
27722,0.33763388
27733,0.6236078
27734,0.29821658
27739,0.43536177
27746,0.4102402
27751,0.5393212
27755,0.43342924
27777,0.26906332
27783,0.29793087
27795,0.31274623
27805,0.13724011
27811,0.30726406
27815,0.8684453
27823,0.25737298
27856,0.88942564
27873,0.38293898
27883,0.2844036
27885,0.48689914
27887,0.7970535
27899,0.40759733
27921,0.24355666
27924,0.384254
27927,0.067763254
27929,0.31205347
27932,0.97166437
27943,0.45498157
27945,0.3651749
27952,0.29300353
27957,0.44206962
27960,0.22101933
27966,0.43554857
27968,0.68176365
27980,0.45987514
27984,0.32477295
27994,0.5053313
27995,0.4394241
28002,0.24365458
28004,0.3739989
28006,0.43029127
28028,0.16086796
28042,0.46624145
28043,0.7767579
28055,0.51291984
28061,0.5725041
28063,0.7488855
28077,0.40908378
28090,0.130869
28093,0.42986935
28095,0.3486693
28096,0.32972032
28098,0.28732762
28099,0.39438966
28111,0.3534648
28115,0.38125518
28123,0.19047882
28125,0.32096562
28126,0.41756305
28129,0.46378577
28131,0.6055939
28139,0.44335148
28146,0.36973086
28153,0.6157835
28155,0.43038526
28160,0.9328053
28166,0.37724644
28167,0.4394154
28176,0.43527824
28185,0.35314012
28187,0.4216044
28195,0.5139824
28203,0.7559906
28206,0.4550691
28209,0.32092908
28210,0.8614053
28211,0.42528513
28216,0.34081897
28234,0.45244431
28235,0.32839316
28248,0.48256728
28255,0.4552824
28266,0.39431232
28277,0.7709852
28286,0.8694451
28288,0.35410634
28289,0.29891735
28290,0.49180236
28296,0.5015139
28300,0.46007425
28306,0.281426
28307,0.22764033
28309,0.27520424
28327,0.48278803
28336,0.65437055
28345,0.41279078
28355,0.3430575
28361,0.9592021
28362,0.45024973
28374,0.40973616
28380,0.37852064
28381,0.3856947
28393,0.37216038
28394,0.47650704
28405,0.44158116
28413,0.21428263
28426,0.6424586
28428,0.3551628
28429,0.33627155
28442,0.2998541
28445,0.37194505
28457,0.4319522
28459,0.36056277
28462,0.32367936
28478,0.39471656
28490,0.37169015
28492,0.5159072
28499,0.430996
28500,0.26854846
28506,0.2376377
28509,0.35968915
28513,0.5518372
28516,0.6605799
28519,0.9747326
28526,0.24364115
28527,0.31762666
28528,0.43847132
28533,0.3396647
28547,0.37984467
28551,0.38343367
28563,0.3925438
28566,0.40367675
28568,0.40842444
28580,0.9538461
28589,0.42956161
28590,0.40163568
28606,0.9688357
28613,0.3144048
28615,0.35641924
28619,0.35028595
28629,0.42407864
28633,0.89330477
28635,0.9482969
28646,0.3331342
28648,0.8005952
28651,0.71834654
28660,0.50141
28681,0.30300543
28693,0.44959474
28696,0.5200096
28703,0.55851966
28709,0.4809225
28712,0.42139146
28718,0.3708294
28719,0.30271465
28727,0.4565283
28730,0.27849326
28732,0.37729168
28740,0.9468638
28747,0.31597716
28752,0.37479267
28757,0.46961495
28764,0.17031135
28765,0.37082714
28770,0.6161416
28772,0.69726574
28783,0.41698727
28786,0.42683887
28796,0.21871702
28799,0.42792693
28806,0.4336617
28807,0.30360448
28815,0.37072113
28818,0.98370695
28823,0.013551609
