shot_id_number,is_goal
19935,0.7350618
19936,0.24123776
19946,0.33567557
19950,0.2484939
19952,0.028143197
19955,0.78059345
19976,0.3943347
19983,0.4803838
19987,0.1340732
19991,0.52229273
19996,0.58606195
20007,0.4263856
20015,0.026546115
20019,0.5934299
20023,0.38507482
20034,0.2009254
20036,0.8963619
20038,0.39611575
20039,0.47222582
20040,0.45258623
20045,0.41787165
20046,1
20048,0.17493875
20060,0.041752044
20068,0.12229396
20074,0.29468554
20111,0.27377212
20117,0.22526751
20125,0.99130917
20129,0.3210533
20134,0.42969587
20135,0.44011742
20139,0.13103071
20142,0.31079555
20147,0.022493804
20154,0.20398982
20157,0.6721378
20169,0.032817364
20179,0.77269644
20202,2.45E-05
20207,2.49E-05
20215,0.48413298
20216,0.36534485
20217,0.22331676
20218,0.003646612
20219,0.071132764
20226,0.15023863
20236,0.052085184
20239,0.26894283
20246,1.82E-05
20247,0.45084587
20253,0.024188949
20255,0.7391044
20268,0.9964659
20270,0.025891306
20271,0.9943433
20279,0.5241823
20282,0.003349428
20295,1
20302,0.066254914
20305,0.38494715
20306,0.16201885
20308,0.6016648
20330,0.028208058
20335,0.38754076
20344,0.07836148
20349,0.70604056
20360,0.15186968
20362,0.8654394
20378,0.32456857
20394,0.7436313
20397,0.7422722
20403,0.25370818
20405,0.20572904
20415,0.5383448
20417,0.9991487
20420,0.07410588
20425,0.4597582
20430,0.8309078
20435,0.09417483
20443,0.1911946
20446,0.32284108
20458,0.49125668
20459,0.09130017
20467,0.13760827
20470,0.99982315
20482,0.913268
20489,0.13270763
20495,0.057753753
20496,0.6794531
20497,0.99763477
20505,0.19882238
20509,0.18990153
20535,0.00775517
20539,0.16544124
20544,0.25187343
20547,0.43848726
20556,0.016558068
20557,0.23925124
20575,0.61885625
20577,0.00348509
20596,0.14782067
20597,0.9982534
20602,0.07466516
20603,0.04235309
20609,0.21345028
20618,0.41019934
20621,0.73712945
20628,0.36072505
20634,0.22258192
20637,0.37159005
20641,0.070525624
20642,0.99738127
20647,0.089718945
20655,0.14224653
20656,0.19479194
20661,0.031354886
20664,0.45708033
20674,0.36517116
20679,0.8224569
20680,0.6635044
20683,0.1016787
20687,0.020408206
20688,0.26158747
20695,0.14542165
20696,0.097011775
20699,0.24341688
20701,0.9525554
20702,0.10787997
20704,0.7657347
20721,0.7046271
20725,0.22424251
20731,0.4441819
20741,0.33092263
20742,0.99955887
20753,0.001893635
20756,0.046290606
20769,0.69560593
20771,0.01807993
20774,0.6041484
20777,0.16033591
20781,0.32564104
20797,0.61686194
20808,0.49457043
20810,0.38662207
20820,0.9979273
20823,0.490521
20829,0.05570284
20832,0.521684
20833,0.45963243
20837,0.36659753
20838,0.04093143
20839,0.673723
20847,0.38795653
20861,0.03449819
20869,0.15915512
20875,0.4382195
20877,0.36444992
20889,0.007565568
20894,0.96032655
20901,0.907995
20919,0.38088834
20923,0.22061822
20935,0.7629703
20937,0.6247844
20939,0.28146666
20940,0.24885997
20943,0.89482224
20946,0.9957912
20950,0.060624212
20961,0.12850541
20965,0.20649055
20967,1
20969,0.078878045
20970,0.37244877
20975,0.9993124
20987,0.3132394
20995,0.05757293
20998,0.011549736
21002,0.9976737
21012,0.32319736
21013,0.002578785
21015,0.3349305
21017,0.37797466
21020,0.21480405
21028,0.7118463
21031,0.31211573
21036,0.99988914
21040,0.041766275
21048,0.99995124
21049,0.59193206
21051,0.000398098
21070,1
21072,0.99192965
21079,0.33538145
21090,0.10611125
21093,0.25661325
21104,0.11153766
21114,0.94971806
21117,0.4267401
21120,0.017406661
21121,0.40366086
21132,0.39107847
21136,0.04239503
21139,0.3059967
21140,0.010265579
21146,0.19672218
21150,0.13138387
21178,0.23321337
21180,0.31636906
21198,0.032599226
21203,0.20106106
21210,0.13283546
21218,0.15640114
21220,0.06503852
21222,0.61639506
21228,0.03130129
21236,0.8920871
21239,0.20216833
21260,1
21267,0.9999852
21271,0.99999726
21279,0.060402844
21286,0.7669407
21288,0.15106605
21294,0.94337887
21298,0.2042637
21299,0.1459667
21300,0.03335649
21304,0.3666402
21307,0.56350946
21309,0.094562545
21311,0.03247838
21331,0.35608768
21332,0.09990084
21342,0.000512937
21345,0.020441717
21348,0.2817203
21353,0.9012297
21357,0.35397145
21369,0.006383667
21370,1
21371,0.3225874
21373,0.33107397
21385,0.019484963
21392,0.68214774
21401,0.6687804
21403,0.44226313
21406,0.6937064
21413,0.503293
21414,0.076240495
21416,0.9708129
21423,0.99429095
21442,0.2481812
21443,0.28997943
21448,0.98972803
21459,0.04422434
21467,0.26722828
21474,0.21486703
21484,0.38523063
21488,0.9924919
21495,0.008380156
21498,0.99993265
21502,1
21503,0.1474956
21510,0.7409601
21516,0.02565243
21533,0.66266173
21535,0.9999738
21539,0.35202572
21541,0.25976092
21544,0.45520416
21554,0.14021091
21569,0.5350737
21572,0.002201119
21578,0.9981688
21580,1
21584,0.011857288
21589,0.32232684
21595,0.99999917
21598,0.12214651
21599,0.9999554
21606,0.009160196
21623,0.24484485
21639,0.19049366
21641,0.07163332
21645,0.002732258
21647,1
21648,0.501244
21657,0.19164811
21671,0.9370443
21673,0.87293994
21678,0.14019282
21696,0.17771502
21699,0.9999865
21700,0.5424086
21703,4.26E-05
21710,0.44335818
21721,0.009280741
21727,0.99488443
21728,0.14216806
21731,0.083080195
21741,0.041211642
21744,0.2108612
21748,0.79332405
21753,0.9999505
21756,0.9335834
21763,0.60156024
21767,0.23109399
21772,0.17429158
21774,0.4807758
21775,0.3376509
21780,0.18876584
21787,0.8994368
21805,0.99999714
21828,0.48885146
21831,0.9999796
21837,0.46772102
21842,0.022075986
21849,0.42498013
21856,0.07973409
21858,0.104321346
21862,0.27674037
21864,0.36571148
21867,0.051101938
21879,0.23615189
21881,0.13855027
21883,0.99999297
21891,0.16420269
21892,0.99531037
21902,0.998749
21909,0.0540889
21914,0.24390125
21918,0.20834042
21919,0.004312755
21926,0.8643237
21930,0.7626401
21934,0.6240631
21940,0.0762372
21945,0.627271
21948,0.015530271
21953,0.40158448
21954,0.1199697
21956,0.004662145
21963,0.24083847
21970,0.9999976
21984,0.08081702
21997,0.21419023
21999,1
22001,0.378094
22002,0.2538019
22010,0.12924129
22013,0.5554102
22022,0.3652286
22024,0.000146027
22028,0.49897903
22029,0.017585184
22045,0.018999146
22049,0.17245065
22064,0.30917695
22069,0.9999862
22074,0.002028897
22082,0.21378733
22084,0.05823384
22090,0.23805597
22096,0.27923027
22100,0.005312251
22105,0.40145957
22119,0.9932975
22130,0.9999002
22152,0.2644368
22155,0.54536533
22164,0.32863626
22173,0.7792381
22194,0.032274388
22209,0.5077643
22217,0.36426735
22220,0.35898685
22222,0.38379553
22244,0.26536977
22245,0.4017606
22250,0.31949532
22256,0.24717298
22261,0.02554791
22264,1
22270,0.46959108
22279,0.47862872
22280,0.002397488
22284,0.13308297
22288,0.41184068
22293,0.20225026
22297,0.08228851
22307,0.7608514
22310,0.25097752
22319,0.98358995
22324,0.07455936
22326,0.006622447
22327,0.5095591
22329,0.49536243
22331,0.120512
22340,0.20629601
22342,0.95697397
22347,0.001012935
22351,0.5698088
22357,0.4487649
22361,0.31073728
22371,0.39947522
22373,0.017148172
22391,0.5701252
22404,0.15326768
22409,1
22411,0.6412032
22428,0.9975019
22436,0.42236993
22444,0.004847546
22445,0.000957511
22451,0.4748893
22463,0.74588937
22464,0.40780598
22467,0.49269873
22472,0.84813124
22485,0.21487229
22497,0.9963651
22504,0.98376
22508,0.31577495
22516,0.000894171
22522,0.02775517
22527,0.34414664
22543,0.3519903
22549,0.3323729
22551,0.002766604
22557,0.36005428
22562,0.032006517
22567,0.2560187
22572,1
22575,0.34444183
22578,0.9803771
22579,0.4189914
22580,0.06629549
22581,0.31257868
22591,0.000659968
22593,0.002719481
22597,0.999689
22600,0.9993019
22602,0.16138291
22603,0.03276127
22616,0.98875636
22617,0.26743355
22622,0.002072372
22623,0.19262373
22624,0.20455852
22628,0.010241644
22640,0.14365515
22641,0.000284845
22653,0.31623772
22660,0.9707422
22672,0.6242195
22674,1
22689,0.40209374
22698,0.4086249
22705,0.9909189
22709,0.3660767
22711,0.058952045
22714,0.96155095
22715,1
22729,1
22730,0.276395
22733,0.99238
22750,1
22754,0.051503316
22756,0.3458824
22758,0.9579608
22767,0.5038755
22768,0.6632822
22769,0.15726459
22776,0.45367423
22778,0.23085694
22780,0.6313679
22789,0.44635174
22797,0.012460194
22799,0.99969876
22814,0.28183785
22818,0.4274287
22821,0.5938791
22823,0.23169535
22841,0.6859021
22847,0.10370605
22848,0.99999213
22862,0.07817144
22875,4.08E-06
22877,0.90196234
22887,7.62E-09
22892,0.3264251
22899,0.02364509
22901,0.055844318
22907,0.15318435
22909,0.08162587
22926,0.14848638
22927,0.4056769
22930,0.32731348
22934,0.7436986
22937,0.17772159
22939,2.79E-07
22949,0.8414424
22951,0.17554797
22955,0.22692351
22965,0.03460868
22966,0.49733162
22968,0.02819114
22972,0.008439556
22975,1.07E-05
22981,0.010228273
22988,0.3705379
22994,0.6048251
22996,0.06903911
23011,0.003140693
23028,0.000901466
23031,0.08852426
23035,0.24335963
23038,0.4287611
23042,0.12206128
23049,0.039371908
23051,0.41637844
23053,0.08557405
23057,0.73343575
23058,0.17880504
23063,0.9156869
23064,0.44339353
23067,0.014470908
23071,0.3934042
23075,0.007097012
23077,0.38031232
23090,0.92415637
23094,0.38396597
23097,0.41718757
23103,0.12572782
23107,0.2819438
23117,0.41681075
23122,0.25791618
23124,0.13675484
23126,0.00303318
23129,0.99183756
23136,0.32168442
23141,0.30820268
23142,0.7732156
23147,0.44991532
23154,0.20488523
23159,0.24306904
23165,0.20368396
23171,0.9576457
23173,0.085128725
23175,2.47E-06
23179,0.3468898
23182,1
23185,0.09132283
23188,0.48696154
23189,0.49035862
23209,0.4208989
23214,0.09508364
23215,0.60002905
23233,0.99973243
23241,0.035468947
23252,0.24077642
23255,0.3982157
23263,0.28975296
23281,0.30448687
23282,0.6681081
23289,0.41249585
23292,0.050749578
23296,0.31966656
23297,0.77967304
23301,0.41002497
23302,0.032944307
23304,0.41808313
23309,0.57785594
23312,0.6636229
23316,0.69193435
23321,0.43677983
23342,0.4501409
23344,0.9999994
23350,0.09333926
23367,0.15434735
23368,0.038798716
23374,0.008096774
23387,0.9999702
23389,1
23399,0.22769415
23403,0.41238984
23406,0.99857974
23414,0.026783964
23415,0.13403158
23419,0.001815635
23436,0.99992764
23439,0.99185747
23444,0.014629453
23445,0.09331313
23455,0.9999902
23469,0.38642445
23472,0.24439879
23477,0.3285661
23478,0.24728088
23479,0.679382
23487,0.820681
23490,0.45826676
23491,1.76E-13
23492,8.52E-06
23494,0.15222482
23496,0.759046
23497,0.5452508
23506,0.3180025
23515,0.07473881
23528,0.30088025
23532,0.007935715
23549,0.22367302
23551,0.9999956
23552,0.21300948
23555,0.3415961
23556,0.1556141
23564,0.4324474
23583,0.9972128
23592,0.124486215
23597,0.35267124
23601,0.51691866
23605,0.51234144
23615,0.22474632
23619,0.000165594
23621,0.19066411
23626,0.97966284
23635,0.99924576
23637,0.05014188
23640,0.066152245
23646,0.086935654
23655,0.5135843
23672,0.32738334
23673,0.29475164
23682,0.18936302
23683,0.8267649
23699,0.5099457
23704,8.40E-06
23707,0.05954857
23713,0.47339797
23714,0.41412455
23716,0.9708515
23718,0.3263081
23721,0.002460915
23735,0.13553317
23737,0.013755498
23744,0.30879205
23749,0.2764118
23755,0.9999894
23769,0.008542227
23772,0.32372648
23773,0.4982364
23774,0.495938
23779,0.42436755
23782,0.24608062
23793,1
23803,0.000390405
23828,0.99908257
23833,0.015929008
23834,0.0586202
23844,0.07694473
23845,0.022385418
23852,0.2456539
23855,0.44358024
23867,0.99998784
23872,0.3103422
23874,0.6301324
23880,0.29170632
23886,0.69995534
23898,0.25872815
23900,0.4707749
23903,0.001601477
23907,0.8824729
23908,0.5203468
23912,0.14941832
23916,0.10111559
23917,0.30514225
23918,0.007942149
23922,0.013301107
23928,0.9410903
23940,0.38180986
23944,0.24927692
23945,0.8374711
23951,0.68491435
23966,0.17486022
23970,0.10418268
23971,0.18562248
23976,0.45798615
23980,0.56504065
23987,0.85884297
23988,0.5580259
23993,0.10854642
23997,0.25796908
23998,0.078002326
23999,0.7432426
24010,0.5629326
24015,1
24023,0.2616017
24033,0.45317596
24046,0.4527678
24060,0.4456497
24062,0.6770688
24065,0.36559334
24070,0.7744836
24071,0.99322414
24073,0.46653095
24079,0.001770333
24082,0.6691031
24084,0.91532046
24089,0.07866442
24094,0.22380343
24100,0.14035495
24105,0.09806688
24106,0.9994229
24108,0.07658932
24111,0.1803312
24120,0.14579652
24125,0.064342596
24134,0.40416372
24140,0.92739624
24151,0.27645928
24153,0.22579087
24154,0.016386546
24161,0.31858543
24166,0.91213113
24170,0.5285127
24176,0.12762263
24182,0.07378044
24188,0.5857155
24190,0.12107095
24201,0.000154722
24211,0.45723534
24215,0.99999964
24216,0.018770747
24219,0.91708213
24222,0.5185167
24240,0.4700099
24243,0.8402348
24245,1.88E-07
24251,0.41548297
24256,0.08289939
24258,0.04143035
24261,0.9918481
24263,0.05313014
24264,0.43222928
24266,0.023361174
24273,0.17720406
24278,0.001324932
24289,0.000109624
24292,0.011823011
24293,0.98871034
24298,0.24964811
24299,0.8643478
24303,0.25565833
24304,0.24216704
24305,0.68552756
24329,0.12851563
24341,0.23067333
24345,0.12927149
24353,0.53673816
24358,1
24364,0.9953394
24367,0.23523495
24370,0.00738927
24377,0.9808616
24380,0.99999356
24381,0.19418345
24387,0.000670475
24391,0.006268426
24409,0.000755553
24413,0.46195325
24416,0.39172825
24427,5.55E-06
24439,0.10243105
24443,0.53398186
24448,0.4694784
24454,0.5813008
24455,0.32406247
24461,0.103716135
24464,0.055019952
24468,0.40606427
24469,0.01177342
24501,0.33643553
24508,0.2475568
24519,1
24520,0.000108586
24538,0.51522887
24540,0.28656507
24550,0.001726926
24552,0.17668876
24561,0.3265009
24577,0.59032166
24579,0.9315132
24580,0.77041113
24582,1
24591,0.017317647
24592,0.54999435
24599,0.68809557
24602,0.32672477
24606,0.10640832
24617,0.56160456
24619,0.1897705
24630,0.2237038
24633,0.10415629
24634,0.023543406
24638,0.25947112
24641,0.29655924
24644,0.4182531
24645,0.02585927
24656,7.32E-08
24661,0.7048769
24663,0.018376702
24667,5.19E-05
24669,0.28988755
24682,0.32745358
24698,0.09020131
24699,0.5991716
24702,0.002502681
24703,0.036046337
24717,0.9055474
24724,0.9999976
24731,0.06588756
24737,0.034939293
24740,0.3763448
24743,0.5913641
24744,0.24247111
24755,0.6343742
24757,0.99996305
24765,0.4027513
24766,0.9599423
24776,1
24787,0.044555206
24789,0.000175112
24791,0.44344723
24792,0.12004173
24804,1
24812,0.7948971
24816,0.7070714
24817,0.3869929
24820,0.4179427
24828,0.7950456
24832,0.010835092
24836,0.23411183
24842,0.77240354
24846,0.42548224
24847,0.06769962
24848,0.4108334
24851,0.4389079
24855,0.7204425
24856,0.9865372
24871,0.23095825
24874,0.49405354
24877,0.9985316
24889,0.32117736
24897,0.02330927
24899,0.6873287
24908,0.99999464
24913,1
24923,0.46755025
24933,0.08087028
24971,0.51837486
24973,0.6423697
24993,0.13076915
24998,1
25000,4.28E-08
25001,0.08774457
25002,0.8814644
25003,0.2725704
25009,0.7959221
25024,0.345734
25026,0.018161422
25027,0.005126141
25034,0.000312358
25050,0.108521804
25057,0.10509121
25067,0.99993455
25075,0.1762876
25081,0.9943725
25085,0.99999774
25093,1
25097,0.9994904
25103,0.1174595
25104,0.063034296
25109,0.25251257
25112,0.60352546
25113,0.001212222
25114,0.6330446
25119,0.021141961
25121,0.9995472
25122,0.99676466
25124,0.16212678
25131,0.5313318
25134,0.0627265
25144,0.9999995
25147,0.06067311
25148,0.10654586
25149,0.030720836
25155,0.010611932
25169,0.29112923
25177,0.0803946
25178,0.7313123
25179,0.18143389
25180,0.6812664
25191,0.4310072
25199,0.999969
25232,0.6313666
25241,0.99823123
25242,0.8045461
25243,0.955466
25246,0.40262347
25259,0.05477025
25265,0.46901527
25278,0.002764479
25280,0.39460546
25284,0.003500096
25286,0.25099173
25288,0.57939154
25318,0.040757075
25330,0.08323989
25333,0.4096444
25339,0.8902112
25340,0.99991965
25346,0.8334187
25349,0.33523718
25351,0.7473587
25361,0.578807
25366,0.02818943
25368,0.65234566
25369,0.24540465
25370,0.9999999
25375,0.14772338
25376,0.6166374
25377,0.007030812
25379,0.48408642
25382,0.99988365
25386,0.16078475
25389,1
25399,0.48571798
25400,0.21404402
25401,0.36289847
25407,1
25409,0.01593262
25412,0.36260355
25416,0.13654295
25418,0.1706806
25423,0.4830626
25436,0.48452216
25439,0.9490389
25442,0.3552025
25445,0.89137
25446,0.92553806
25453,0.39611143
25456,0.76164526
25458,0.9181992
25460,0.019727606
25461,0.99999976
25468,0.3423869
25470,0.22840141
25471,0.84682953
25482,0.38609973
25501,1
25504,0.39566487
25515,0.34822065
25518,1
25528,0.3366747
25533,0.21336858
25543,0.3688652
25548,0.22484897
25564,0.08144761
25572,0.98683923
25576,0.29247138
25577,0.20440196
25587,0.9999994
25591,0.4780313
25596,1
25598,0.22697261
25617,0.32043374
25618,0.30846232
25620,0.15476304
25623,0.07282882
25626,0.7735827
25628,0.31902713
25633,0.27691388
25637,0.14192837
25644,0.45708895
25662,0.22515933
25663,0.027171744
25673,0.39254427
25678,0.70308894
25685,0.42733708
25691,0.12780085
25706,0.3953894
25707,0.06976758
25723,0.26275912
25725,0.71022516
25735,0.003686921
25740,0.41443655
25759,0.007304627
25761,0.6821085
25769,0.11916093
25774,0.061682828
25779,1
25781,0.56100416
25784,0.999972
25790,0.066735014
25796,0.42760995
25816,0.27504832
25847,0.040964622
25850,0.39530307
25852,0.7771063
25856,0.7326606
25866,0.99973685
25867,0.1043271
25868,0.653625
25869,1
25877,0.077588186
25878,0.2032889
25890,0.032750543
25898,0.5974421
25899,0.16735348
25906,1
25907,0.04010541
25915,0.007602728
25932,0.000327835
25939,0.12078195
25946,0.45136347
25951,0.28282982
25959,0.96975315
25961,0.14440945
25964,0.28123584
25969,0.24605706
25980,0.09474686
25986,0.020498093
25992,0.42609668
25998,0.9865045
26000,0.30913088
26006,0.55319345
26009,0.4796996
26016,0.20633627
26023,0.0480636
26038,0.25807396
26041,0.8532719
26050,0.11481254
26051,0.999821
26057,0.99999106
26060,0.040496666
26062,1.20E-05
26067,0.023671364
26068,0.060941357
26072,0.14391364
26074,0.010775908
26075,0.037995186
26081,0.1731447
26108,0.036526468
26112,0.9035628
26113,0.018742092
26115,0.001969169
26122,0.98386544
26139,0.95859474
26162,0.50597996
26165,0.063050196
26173,0.7415352
26177,1.02E-05
26179,0.6763354
26184,0.3236517
26190,0.105538525
26204,0.07074308
26205,0.22970122
26212,0.46120906
26215,0.116016135
26227,0.9999995
26232,1.00E-09
26237,0.07330779
26246,0.10580634
26248,0.61755335
26249,0.500504
26260,0.117146604
26263,0.15593581
26267,0.9999901
26269,0.74773186
26271,0.999908
26273,0.17682058
26286,0.20272245
26297,0.29941675
26309,0.25142452
26313,0.20957558
26319,0.4807562
26329,0.001337188
26330,0.001901539
26333,0.14487088
26361,0.06599348
26366,0.72869724
26376,0.08345888
26378,0.6612713
26382,0.34993628
26389,0.013994727
26391,9.01E-05
26401,0.8007292
26415,0.64312583
26419,0.3211104
26421,0.002926308
26422,0.49752054
26423,0.9398776
26424,0.20561536
26441,0.029149203
26442,0.46942544
26446,0.035082687
26447,0.099827245
26448,0.38800532
26451,0.14854547
26459,1
26465,0.23506077
26476,0.12620087
26481,1
26487,0.38768905
26501,0.40268794
26513,0.0169623
26517,0.43310428
26527,0.9999604
26534,0.2696508
26535,0.22235045
26545,0.19624983
26550,0.014642726
26558,0.3681991
26571,0.5381806
26573,0.999508
26575,0.021531366
26578,0.87086964
26583,0.99999917
26590,0.9999999
26593,0.2944929
26602,0.99855536
26606,0.13511384
26613,0.41178447
26615,0.8704859
26618,0.99957746
26628,0.16715756
26630,0.2460825
26635,0.32064277
26645,0.99999833
26648,0.5690634
26651,0.2686776
26660,0.14649919
26663,0.1793762
26664,0.25856528
26665,0.9993087
26673,0.9974752
26675,0.99857175
26676,1
26677,0.016357988
26679,0.059762895
26687,0.3247877
26689,0.99999774
26697,0.64995444
26737,0.5620382
26747,0.3647838
26748,0.9992242
26749,0.08001997
26754,0.14624724
26759,0.51956093
26760,0.24317145
26765,0.99948466
26769,0.015692811
26771,0.39686874
26776,0.4002066
26778,0.17759961
26780,0.36939797
26783,0.005027364
26785,0.999997
26800,0.1510876
26804,0.09731612
26812,0.08759392
26816,0.06871748
26823,0.25551224
26834,0.34015512
26836,0.37927693
26841,0.000437238
26845,0.42350572
26849,0.73418266
26854,0.55955726
26858,0.99999976
26860,0.55510294
26866,0.14006783
26871,0.4378112
26873,0.29394963
26905,0.12774388
26907,0.059216756
26920,0.07587082
26924,0.66744936
26930,0.062233813
26942,0.3687365
26944,0.010646331
26949,0.2217414
26952,0.48165548
26956,0.52370185
26973,0.99999833
26977,2.83E-05
26993,1
26997,0.39322376
26999,0.88833815
27021,0.99832124
27023,0.1663678
27025,0.998042
27027,0.06615514
27032,0.13373077
27034,0.30953833
27036,0.08272174
27045,0.18358201
27050,0.1081508
27051,0.67642283
27055,0.35547245
27056,0.21404856
27060,8.03E-05
27061,0.10358081
27066,0.9999993
27070,0.41394502
27073,0.08121826
27077,0.5351682
27085,0.75213915
27086,0.08520655
27099,0.21042785
27105,0.061975967
27109,0.010489943
27125,0.02228123
27135,0.32362765
27139,0.59668255
27140,0.009079231
27141,0.005230933
27142,0.08862158
27144,0.36940056
27148,0.10315365
27154,0.020090846
27162,0.37592188
27175,0.02404127
27176,0.017572561
27178,0.046857327
27197,0.9929971
27204,0.41356844
27205,0.22579132
27206,0.3641126
27207,0.97989386
27216,0.032633543
27230,0.09949575
27234,0.27418825
27241,0.13866581
27249,0.37615222
27251,0.42653987
27252,0.000391735
27256,0.015112649
27257,0.022691041
27263,0.1836839
27268,0.4817181
27269,0.66933984
27276,0.5799134
27279,0.14976737
27288,0.06121157
27295,0.3938348
27299,0.001402839
27302,0.04848013
27304,3.20E-05
27316,0.19386643
27318,1
27330,0.23623382
27333,0.10788149
27335,0.33005053
27339,0.7394812
27341,0.33236456
27342,0.99991643
27345,0.0805346
27347,0.09741451
27354,0.9999776
27361,0.87025857
27375,0.022275263
27387,0.13965505
27390,0.12040036
27392,0.06181844
27399,0.074977085
27403,0.997118
27410,0.19372718
27423,0.08707597
27429,0.28610176
27432,0.3139693
27436,0.00022966
27437,0.003454269
27441,0.86577016
27444,0.10889046
27445,0.02983229
27448,0.10834953
27454,0.002776863
27459,0.013013592
27465,0.38157684
27478,1
27479,0.000711131
27481,0.056251265
27483,0.9997079
27486,0.98876023
27498,0.2621567
27505,0.000491224
27507,0.3234966
27509,0.001547718
27514,0.9999958
27527,0.23059313
27535,0.2537194
27544,0.9999999
27545,0.004114403
27556,0.9999145
27563,0.17850304
27569,0.67229223
27585,1
27589,0.27288994
27605,0.013669129
27608,0.14811885
27609,0.99936694
27611,0.03559135
27621,0.14307354
27626,0.000913556
27629,2.33E-05
27645,0.44985408
27651,0.999637
27654,0.9999999
27656,0.73706245
27663,0.4572835
27673,0.10157202
27677,0.066321366
27678,0.004055401
27680,0.06338433
27681,0.73280966
27684,0.07642832
27688,0.76415277
27706,0.3647225
27709,0.34562922
27720,0.20102078
27722,0.10322655
27733,0.5905079
27734,0.31236395
27739,0.52724534
27746,0.30567485
27751,0.02945362
27755,0.31243443
27777,0.3140039
27783,0.46336326
27795,0.2368848
27805,0.006874691
27811,0.45857906
27815,0.27944693
27823,0.7597111
27856,0.9999659
27873,0.3232345
27883,0.00057504
27885,0.10351473
27887,0.9999733
27899,0.33187985
27921,0.001910602
27924,0.3119195
27927,0.001564878
27929,0.018525952
27932,0.9938824
27943,0.08556491
27945,0.2549733
27952,0.69803643
27957,0.99999607
27960,0.49108008
27966,0.21240273
27968,0.42754015
27980,0.040579576
27984,0.4155193
27994,0.15128465
27995,0.10366998
28002,0.055642374
28004,0.4861105
28006,0.38455966
28028,0.000283121
28042,0.2042543
28043,0.16079852
28055,0.036352895
28061,0.22822475
28063,0.000878938
28077,0.38896516
28090,0.9852116
28093,0.218311
28095,0.000299394
28096,0.16236973
28098,0.37714714
28099,0.17458406
28111,0.45566854
28115,0.014805718
28123,0.050859928
28125,0.15942521
28126,0.9958276
28129,0.32864392
28131,0.99968386
28139,0.29841223
28146,0.39351353
28153,0.23286338
28155,0.59136534
28160,1
28166,0.32669744
28167,0.30703866
28176,0.005437601
28185,0.077540286
28187,0.47167298
28195,0.0351299
28203,0.9973596
28206,0.9907979
28209,0.001279885
28210,0.45875356
28211,0.10631334
28216,0.14797658
28234,0.16712202
28235,0.13982636
28248,0.2817701
28255,0.6035376
28266,0.29105186
28277,0.9999701
28286,0.06965762
28288,0.4387426
28289,0.55653864
28290,0.4838518
28296,0.41571626
28300,0.83103085
28306,0.80993557
28307,0.2305353
28309,0.33454144
28327,0.25095025
28336,0.89943296
28345,0.15099642
28355,0.2800975
28361,0.9999988
28362,0.39764684
28374,0.05484911
28380,0.06115849
28381,0.93416494
28393,0.10995278
28394,0.3189776
28405,0.56553644
28413,0.32121003
28426,4.87E-05
28428,0.01451412
28429,0.0349811
28442,0.10438244
28445,0.079534754
28457,0.41428024
28459,0.38126397
28462,0.25487295
28478,0.27050418
28490,0.40055895
28492,0.93073606
28499,0.039857432
28500,0.55561984
28506,0.003699605
28509,0.68330234
28513,1
28516,0.008444145
28519,0.99999976
28526,0.057771597
28527,0.5414838
28528,0.14904267
28533,0.20327473
28547,0.06568426
28551,0.2633717
28563,0.2832512
28566,0.2435393
28568,0.07297919
28580,0.9999969
28589,0.3266929
28590,0.9415648
28606,0.9999999
28613,0.35031885
28615,0.45169857
28619,0.5099764
28629,0.03846238
28633,0.999902
28635,0.991269
28646,0.27528587
28648,0.9999988
28651,0.9999982
28660,0.8022948
28681,0.036125407
28693,0.21169402
28696,0.76235026
28703,0.99981624
28709,0.99971026
28712,0.002788775
28718,0.29157302
28719,0.23444112
28727,0.27313018
28730,0.42730626
28732,0.019052465
28740,1
28747,0.9272666
28752,0.9999193
28757,0.38477802
28764,0.000531017
28765,0.99357516
28770,0.7461709
28772,0.99772304
28783,0.39094195
28786,1
28796,0.002723476
28799,0.18751697
28806,0.007955829
28807,0.26403078
28815,0.17992748
28818,1
28823,5.10E-14
28824,0.61677885
28831,1
28834,0.9999465
28841,0.9975157
28848,0.041973006
28882,0.000648059
28884,0.77732337
28904,0.25205028
28907,0.37414637
28919,0.69615
28920,0.5642708
28928,0.9999633
28935,0.49802515
28936,0.99192643
28945,0.21078764
28950,0.95246845
28957,0.8874359
28963,0.06845767
28974,0.018691106
28980,0.029432043
28988,0.051623143
28999,0.8189655
29001,0.9982198
29004,0.37556675
29006,0.40894297
29012,0.19620878
29018,0.55624974
29027,0.07867789
29030,0.000351019
29032,1
29039,0.9830245
29043,0.3881909
29056,0.0108999
29064,0.6389685
29068,0.17004207
29069,0.009043078
29074,0.17931616
29076,0.21819857
29085,0.97654414
29088,0.40679476
29091,0.050822582
29092,0.016591622
29093,2.98E-05
29094,0.7708341
29108,0.40414527
29114,0.3149254
29115,0.22517185
29118,0.24193016
29125,0.99999976
29127,5.12E-05
29150,0.07775709
29152,0.034368556
29155,0.99997497
29165,0.20855236
29167,0.9954847
29174,0.9928063
29180,0.065132946
29185,0.4008405
29190,0.08543693
29192,0.18234932
29194,0.28364834
29220,0.001527193
29231,0.39672366
29237,0.006891478
29240,0.33776084
29247,0.104482636
29256,0.000896564
29275,0.38296494
29278,0.9987924
29280,0.99986017
29286,0.48912272
