shot_id_number,is_goal
19325,8.67E-05
19326,0.000231063
19328,6.46E-06
19330,0.336840659
19340,0.918159772
19342,5.43E-06
19343,0.988352522
19344,0.00015826
19363,0.837647509
19364,0.008881377
19371,0.996509036
19376,0.108031886
19377,0.997578024
19381,0.988018689
19384,0.080404226
19390,0.983566989
19402,2.81E-07
19405,0.133178881
19409,0.00013072
19418,0.001365535
19429,4.93E-06
19446,7.18E-06
19458,0.005024935
19460,0.001505857
19462,2.80E-06
19465,0.983056474
19472,0.980183474
19480,0.954845551
19503,0.114556458
19507,0.973941467
19517,0.85964684
19533,0.819303834
19537,0.032351354
19541,0.996722736
19563,0.918978271
19566,0.998859564
19568,0.051943153
19576,0.98510601
19591,0.963217994
19597,0.000636155
19619,1.77E-05
19622,0.908309665
19623,0.949501301
19624,0.0988463
19627,0.073114543
19629,0.99969377
19633,0.00654315
19639,0.198433353
19641,0.89457522
19643,0.987965641
19649,0.986869026
19652,0.996061206
19657,0.431633245
19660,0.966059696
19668,0.045050564
19678,0.001367234
19686,0.000363664
19690,0.625420572
19694,0.012664408
19695,0.952953083
19702,0.910902047
19712,0.972555064
19720,1.07E-05
19735,2.69E-05
19739,0.945474959
19740,0.64977029
19743,0.034486952
19750,0.027785849
19752,0.000644198
19754,0.536949979
19762,0.999667407
19770,0.027250661
19775,0.943719825
19777,0.010165063
19782,0.238567471
19783,0.042440203
19786,0.000346576
19805,0.002610606
19808,0.94376176
19819,0.990686168
19821,0.890938874
19827,0.923206707
19830,0.001018334
19832,0.974857634
19833,0.819993838
19834,0.838484868
19843,0.692715737
19844,0.000534346
19846,0.020777192
19847,1.73E-05
19850,0.562749279
19851,0.014158111
19861,0.999280269
19873,0.937395364
19878,0.915378854
19886,0.999410827
19892,0.989753431
19901,0.997385269
19902,0.652518475
19920,0.999944881
19921,0.25274494
19922,0.998862187
19929,0.138751387
19932,0.159678784
19935,0.870428505
19936,0.89077375
19946,0.014594895
19950,0.001337556
19952,1.61E-05
19955,0.000193358
19976,0.480229837
19983,0.878064601
19987,0.02441786
19991,0.003978274
19996,0.992438009
20007,0.830431352
20015,0.419630163
20019,0.794344049
20023,0.968664887
20034,0.028337379
20036,0.8498237
20038,1.52E-05
20039,1.48E-06
20040,0.99081986
20045,0.861776683
20046,0.993393731
20048,0.392762356
20060,0.768264017
20068,0.999750232
20074,3.05E-05
20111,0.130538458
20117,0.0001385
20125,0.951110297
20129,0.996660769
20134,0.996232185
20135,0.001452765
20139,0.001479995
20142,0.000498732
20147,7.56E-05
20154,0.999039156
20157,0.013945655
20169,0.998947818
20179,0.014659717
20202,0.067414686
20207,0.017321752
20215,0.925197957
20216,0.390016394
20217,0.070521071
20218,5.14E-05
20219,0.980807712
20226,0.000108283
20236,0.977509113
20239,0.000268922
20246,0.000112965
20247,7.37E-05
20253,0.977847991
20255,0.985024623
20268,0.923481027
20270,0.320314582
20271,0.991143461
20279,1.20E-06
20282,0.442557526
20295,0.978621654
20302,0.219575782
20305,0.964123361
20306,0.989747499
20308,0.017813177
20330,0.961838167
20335,0.015987067
20344,0.713080813
20349,0.305550203
20360,0.732208218
20362,0.95240164
20378,0.008561292
20394,0.990032559
20397,0.03250188
20403,0.110039532
20405,3.69E-05
20415,0.998404388
20417,0.939202432
20420,0.999269399
20425,0.003801024
20430,0.998445855
20435,0.976550783
20443,0.873670548
20446,0.956260103
20458,0.020346962
20459,0.001767468
20467,0.000823746
20470,0.995788563
20482,0.134488274
20489,0.00040714
20495,0.989705673
20496,0.022695215
20497,0.998536317
20505,0.999033886
20509,0.966978076
20535,0.997810255
20539,0.997834502
20544,0.650684566
20547,0.92934524
20556,1.58E-05
20557,0.966886371
20575,0.989733722
20577,0.024503474
20596,0.997865352
20597,0.993592865
20602,0.005964411
20603,0.99998729
20609,0.760421254
20618,0.000414989
20621,0.999897966
20628,0.176401113
20634,0.114254572
20637,0.977662528
20641,0.980354264
20642,0.255308015
20647,0.999794099
20655,0.998447396
20656,0.042540741
20661,2.25E-05
20664,0.993445264
20674,0.11957543
20679,0.000772497
20680,0.999712048
20683,0.168490077
20687,0.99450546
20688,0.962761829
20695,8.70E-05
20696,0.961091443
20699,0.756357042
20701,0.997152827
20702,0.994043184
20704,0.003692106
20721,0.600380702
20725,0.308563193
20731,0.999958336
20741,0.000461112
20742,0.600875816
20753,0.998739319
20756,0.001938713
20769,5.10E-07
20771,0.980800533
20774,5.36E-05
20777,0.000898713
20781,0.941454713
20797,0.719507993
20808,0.002082284
20810,0.999722688
20820,0.962096553
20823,0.978889745
20829,0.990521835
20832,0.000461129
20833,0.00021031
20837,0.052548989
20838,0.983626807
20839,0.960444449
20847,0.005137884
20861,0.998120192
20869,0.928228491
20875,0.240936173
20877,0.163533308
20889,0.349742005
20894,0.408211822
20901,0.769645124
20919,0.016538996
20923,0.998448098
20935,0.000565818
20937,0.998907372
20939,0.000210281
20940,0.147585146
20943,0.982688703
20946,0.066784796
20950,0.064744036
20961,0.957423476
20965,0.99850895
20967,0.981435423
20969,0.341546569
20970,0.636740448
20975,0.965610002
20987,0.901183689
20995,0.962353559
20998,0.686052983
21002,0.986874581
21012,0.003963538
21013,0.000740036
21015,0.000642056
21017,0.000787933
21020,0.001357815
21028,0.999853228
21031,0.999943823
21036,0.990690954
21040,0.994636329
21048,0.940867699
21049,0.000181489
21051,0.000925972
21070,0.977798955
21072,0.635061216
21079,0.943933791
21090,0.000884705
21093,3.20E-05
21104,0.097986235
21114,0.980107015
21117,0.000140574
21120,0.965933908
21121,0.999468793
21132,0.924723567
21136,0.999973411
21139,0.945552346
21140,0.99683978
21146,0.868677713
21150,0.403675439
21178,0.848868661
21180,0.024260761
21198,0.762935428
21203,0.001736656
21210,0.989510344
21218,0.715285085
21220,0.001464934
21222,0.998997688
21228,0.720515323
21236,0.007762494
21239,0.995699345
21260,0.812656488
21267,0.883520043
21271,0.865946121
21279,0.973410423
21286,0.081008776
21288,0.999982423
21294,0.54403969
21298,0.004793846
21299,0.590886568
21300,0.002457034
21304,0.713717904
21307,0.999309862
21309,0.910126453
21311,0.97970285
21331,0.445413848
21332,1.03E-06
21342,0.993332638
21345,0.990790383
21348,0.001179898
21353,0.010443299
21357,0.176023951
21369,2.18E-05
21370,0.981359309
21371,0.013832341
21373,0.940940527
21385,0.092332541
21392,0.924624044
21401,0.785588156
21403,0.008040008
21406,0.969654863
21413,0.000103558
21414,7.41E-05
21416,0.879912003
21423,0.002780172
21442,5.03E-06
21443,0.02416127
21448,0.757490189
21459,0.931043888
21467,0.946856903
21474,0.004321863
21484,0.962856275
21488,9.53E-05
21495,0.034223174
21498,0.113930672
21502,0.010523728
21503,0.971292765
21510,0.99949965
21516,0.416663134
21533,0.002549371
21535,0.015885037
21539,1.69E-05
21541,0.55620059
21544,2.71E-05
21554,0.994156047
21569,0.614672636
21572,0.282643429
21578,0.980938111
21580,0.924339877
21584,0.978255543
21589,0.965033935
21595,0.96298114
21598,0.999441804
21599,0.945705946
21606,0.53609937
21623,0.997258043
21639,2.60E-05
21641,0.610533186
21645,0.4617455
21647,0.844849242
21648,0.7468393
21657,0.000611049
21671,0.90502923
21673,0.947310025
21678,0.999656288
21696,0.012794062
21699,0.15645052
21700,0.466839258
21703,0.958293472
21710,0.000471977
21721,0.050120712
21727,0.000552001
21728,0.99854483
21731,0.581342014
21741,0.030914843
21744,9.49E-06
21748,0.663801285
21753,0.960842008
21756,0.938501387
21763,0.991771215
21767,0.121274729
21772,0.013700769
21774,0.000397391
21775,0.994125428
21780,0.999854817
21787,0.032478779
21805,0.995896922
21828,0.008648204
21831,0.905400415
21837,0.852025601
21842,0.999853809
21849,0.006641714
21856,0.853652923
21858,0.988137032
21862,0.007839706
21864,0.683452054
21867,0.220566504
21879,8.60E-07
21881,0.000798843
21883,0.03156458
21891,0.836581745
21892,0.078439365
21902,0.31298317
21909,0.183326883
21914,0.00065465
21918,0.000322254
21919,0.967757913
21926,0.993750415
21930,0.855873247
21934,2.41E-05
21940,0.999218018
21945,0.969162515
21948,0.997532072
21953,2.02E-05
21954,0.043378397
21956,0.985879422
21963,0.976280834
21970,0.992226711
21984,2.61E-05
21997,0.004330852
21999,0.991696016
22001,0.001101297
22002,0.924503875
22010,1.01E-05
22013,1.28E-06
22022,0.869228336
22024,0.77536165
22028,0.000343378
22029,0.991848411
22045,0.99871471
22049,0.000263815
22064,0.004040133
22069,0.808451904
22074,0.027425148
22082,0.275542438
22084,0.799268486
22090,0.003402233
22096,0.000431152
22100,0.291548532
22105,0.999985709
22119,0.90449252
22130,0.997502355
22152,0.415446862
22155,0.218473937
22164,0.003391231
22173,0.99104053
22194,0.977974522
22209,0.00035846
22217,0.722322231
22220,0.662906313
22222,0.126480235
22244,0.999937952
22245,0.000388906
22250,0.999803346
22256,0.999401899
22261,0.000242042
22264,0.894558001
22270,0.006590149
22279,0.53262193
22280,0.956374061
22284,0.919195841
22288,0.909665221
22293,0.000215968
22297,0.000750228
22307,0.999273497
22310,3.38E-05
22319,0.934802588
22324,0.005359327
22326,0.363008233
22327,0.000571752
22329,0.999942065
22331,2.22E-05
22340,0.018239351
22342,0.099225479
22347,0.989653971
22351,0.000158005
22357,0.982109684
22361,0.655111074
22371,4.95E-07
22373,0.99836401
22391,0.001622705
22404,0.000227861
22409,0.439527191
22411,0.99418773
22428,0.98698064
22436,0.28342736
22444,0.13907981
22445,0.733598962
22451,1.77E-05
22463,4.76E-06
22464,0.999093016
22467,1.98E-06
22472,0.855714771
22485,0.989810143
22497,0.675369861
22504,0.826250813
22508,0.999947137
22516,0.751042886
22522,0.544272308
22527,0.002215492
22543,0.998250533
22549,1.55E-06
22551,0.80747812
22557,0.000661446
22562,0.940727717
22567,0.137526864
22572,0.93652213
22575,0.000564142
22578,6.69E-06
22579,0.007203063
22580,0.967577571
22581,5.07E-05
22591,0.010576353
22593,0.461389943
22597,0.249315415
22600,0.920396838
22602,0.100178457
22603,0.000540258
22616,0.981919246
22617,0.000921155
22622,0.497248629
22623,1.71E-06
22624,0.971946986
22628,0.000753622
22640,0.180341647
22641,0.069063042
22653,0.471541818
22660,0.992987125
22672,0.579871591
22674,0.998086213
22689,0.016287557
22698,0.821839421
22705,0.99614917
22709,0.958854236
22711,0.99951828
22714,0.071256497
22715,0.865304296
22729,0.750366244
22730,0.001178323
22733,0.839756047
22750,0.732594782
22754,2.97E-06
22756,0.01148847
22758,0.023341277
22767,1.32E-05
22768,0.419477447
22769,0.604796756
22776,0.847644733
22778,0.30388714
22780,0.069862855
22789,0.000615956
22797,0.002622114
22799,0.240334305
22814,0.936655168
22818,0.003931181
22821,0.102205098
22823,0.904820233
22841,8.59E-06
22847,0.722993842
22848,0.031404045
22862,0.0006482
22875,0.997029359
22877,0.803960402
22887,0.000642497
22892,0.002307455
22899,0.998681941
22901,0.999631536
22907,0.003595622
22909,0.999088451
22926,0.99371541
22927,0.050151116
22930,0.976317057
22934,0.000894625
22937,0.860959761
22939,0.000929557
22949,0.997265844
22951,0.998799668
22955,0.75254872
22965,0.999866548
22966,0.49352894
22968,0.97690122
22972,0.977351339
22975,6.10E-06
22981,0.936887051
22988,0.020021485
22994,0.000619923
22996,0.474545506
23011,0.9934504
23028,0.781512521
23031,0.000189394
23035,1.10E-06
23038,0.376615387
23042,0.999112474
23049,0.001129234
23051,0.000644753
23053,0.981960654
23057,0.291381824
23058,0.996482271
23063,0.999713513
23064,0.004041311
23067,0.996105254
23071,0.012311696
23075,0.98295096
23077,0.002437186
23090,0.068298182
23094,0.840052463
23097,0.664207577
23103,0.996688708
23107,0.954885871
23117,0.017429638
23122,0.000977346
23124,2.84E-05
23126,5.08E-06
23129,0.01445406
23136,0.999359174
23141,0.004520053
23142,0.995046669
23147,2.09E-07
23154,8.37E-05
23159,0.912214729
23165,0.23680378
23171,0.923339866
23173,0.969725792
23175,0.000162545
23179,0.859179355
23182,0.924015978
23185,0.417794966
23188,0.000237512
23189,1.49E-05
23209,0.000319835
23214,0.964482048
23215,0.82338002
23233,0.971067695
23241,0.997716294
23252,0.999706835
23255,5.33E-06
23263,0.153665327
23281,0.997124915
23282,0.998645441
23289,0.989797145
23292,0.850570336
23296,0.808109586
23297,2.03E-05
23301,0.00345203
23302,0.971136562
23304,0.483543183
23309,0.999892575
23312,0.986393347
23316,0.997148881
23321,0.000106619
23342,4.00E-05
23344,0.789218543
23350,9.05E-06
23367,0.932872185
23368,1.45E-06
23374,0.885317713
23387,0.661511925
23389,0.939960652
23399,0.708292407
23403,0.813868727
23406,0.015581575
23414,0.999230147
23415,0.016836153
23419,0.006637741
23436,0.984307331
23439,0.999337166
23444,0.684792049
23445,0.997290937
23455,0.909257894
23469,0.111889218
23472,0.005541309
23477,0.986425856
23478,0.948503175
23479,0.029257547
23487,0.898949052
23490,0.489125823
23491,1.43E-05
23492,0.013814048
23494,0.002565924
23496,0.008803939
23497,0.94378388
23506,0.976917699
23515,0.908939759
23528,0.998937044
23532,0.996599115
23549,0.962492973
23551,0.987032046
23552,0.963200729
23555,0.932468539
23556,0.992536727
23564,0.983575352
23583,0.554252263
23592,0.002137225
23597,1.36E-05
23601,0.022913896
23605,0.36388775
23615,0.391407494
23619,0.998546396
23621,0.993691697
23626,0.165457272
23635,0.378303943
23637,0.000738941
23640,1.39E-05
23646,0.984191677
23655,0.998271132
23672,0.98643539
23673,0.99642352
23682,0.00921037
23683,7.68E-05
23699,0.999262667
23704,0.905813671
23707,0.988283155
23713,0.109507544
23714,0.009952642
23716,0.959286711
23718,0.429812206
23721,0.823300341
23735,0.754978036
23737,0.813299037
23744,0.108429502
23749,0.000517674
23755,0.991006387
23769,0.000333138
23772,2.42E-06
23773,0.000202558
23774,0.941624742
23779,5.49E-06
23782,0.999046181
23793,0.304713245
23803,0.000345509
23828,0.924121746
23833,0.265367312
23834,0.972305142
23844,0.970330381
23845,0.17946116
23852,0.353257202
23855,0.959869576
23867,0.952303771
23872,0.005477609
23874,0.03178635
23880,0.819748591
23886,0.000294551
23898,0.957604955
23900,0.999244265
23903,0.957186075
23907,0.000854935
23908,0.994605801
23912,0.894886368
23916,0.893170301
23917,0.000809448
23918,0.999339566
23922,0.970092211
23928,0.93061638
23940,0.001594062
23944,0.999857757
23945,0.980507204
23951,0.874350731
23966,0.981880193
23970,0.025119142
23971,4.43E-05
23976,2.19E-05
23980,0.429356428
23987,0.995646819
23988,0.000122017
23993,0.996641583
23997,0.989801801
23998,0.301538647
23999,2.15E-06
24010,3.18E-05
24015,0.061245533
24023,0.090451374
24033,0.999996038
24046,0.20100894
24060,0.00664683
24062,0.000227789
24065,0.055020583
24070,0.983078804
24071,0.0059696
24073,0.913714755
24079,0.910054308
24082,0.2898099
24084,0.499593073
24089,0.981621154
24094,0.95741281
24100,0.999404017
24105,0.150177616
24106,0.941638489
24108,0.14496543
24111,0.000937122
24120,2.74E-05
24125,0.001381265
24134,0.023073576
24140,0.99603776
24151,0.013901265
24153,0.012894654
24154,0.245836297
24161,0.992219532
24166,0.816809053
24170,0.000113015
24176,8.68E-05
24182,0.986288432
24188,0.999703165
24190,0.001026592
24201,0.999142204
24211,2.27E-06
24215,0.968074795
24216,2.11E-05
24219,0.66264502
24222,0.196224805
24240,0.000933809
24243,0.477656094
24245,0.968466554
24251,0.995767355
24256,0.819555744
24258,0.035734877
24261,0.912320716
24263,0.894530958
24264,0.000289399
24266,0.007189841
24273,0.578610621
24278,0.006775763
24289,0.347161846
24292,0.562376987
24293,0.859084335
24298,0.97871424
24299,0.999972227
24303,0.993107483
24304,0.995282565
24305,0.937764874
24329,1.08E-06
24341,0.999831572
24345,0.001476543
24353,0.023483208
24358,0.263884929
24364,0.847107112
24367,1.95E-05
24370,0.480204332
24377,0.943340153
24380,0.916526105
24381,0.001094696
24387,0.039389272
24391,0.771282416
24409,0.007897402
24413,0.984447678
24416,0.211672734
24427,0.137208685
24439,0.960793874
24443,0.937885709
24448,0.999704903
24454,0.480317551
24455,0.000463087
24461,3.92E-05
24464,0.9321235
24468,1.52E-05
24469,0.025099871
24501,0.000569802
24508,0.001470782
24519,0.854313644
24520,0.000993503
24538,0.999934825
24540,0.933036071
24550,0.998646401
24552,0.961349686
24561,0.00475748
24577,0.999562751
24579,0.947282381
24580,0.009976023
24582,0.335263339
24591,0.999832816
24592,0.000491386
24599,0.99639232
24602,0.995183974
24606,0.998004559
24617,0.000322715
24619,0.989865131
24630,0.985560362
24633,1.55E-06
24634,0.999430946
24638,0.936912577
24641,0.906391299
24644,0.003374892
24645,0.603763551
24656,0.000601613
24661,0.531700724
24663,0.916108842
24667,0.105124214
24669,0.000238295
24682,0.000235231
24698,0.006532804
24699,0.995157727
24702,0.434908095
24703,0.173689751
24717,0.954452391
24724,0.999916546
24731,0.943314313
24737,0.93088824
24740,2.38E-06
24743,0.000473717
24744,0.803996587
24755,0.566121195
24757,0.996525893
24765,0.001879731
24766,0.99386341
24776,0.948127861
24787,0.828222989
24789,0.250507499
24791,0.006048246
24792,0.999625846
24804,0.922920515
24812,0.521844241
24816,0.999755558
24817,0.707752739
24820,1.17E-05
24828,1.30E-05
24832,0.989260297
24836,0.513070484
24842,0.982708381
24846,0.010380045
24847,8.02E-06
24848,0.110072979
24851,8.46E-07
24855,3.18E-05
24856,0.987874151
24871,0.999558989
24874,0.001333301
24877,0.949372863
24889,0.003686399
24897,0.579309064
24899,1.87E-06
24908,0.825704446
24913,0.985605333
24923,3.24E-05
24933,0.001341408
24971,0.882326577
24973,9.41E-05
24993,0.498881824
24998,0.999986016
25000,0.000199477
25001,0.156791523
25002,0.962049208
25003,5.83E-05
25009,0.899084915
25024,2.42E-05
25026,3.74E-06
25027,0.926411782
25034,5.68E-05
25050,0.830470658
25057,0.423480737
25067,0.870526792
25075,0.134387116
25081,0.869970683
25085,0.96351155
25093,0.990407825
25097,0.99935644
25103,3.90E-05
25104,5.59E-05
25109,0.998395741
25112,0.000174958
25113,0.035330058
25114,0.010194275
25119,0.132320446
25121,0.999866529
25122,0.898139902
25124,0.000479315
25131,0.870800935
25134,0.001040757
25144,0.878106009
25147,0.018683348
25148,0.001934291
25149,0.896840156
25155,0.98994595
25169,0.954680686
25177,2.05E-05
25178,0.998342318
25179,1.87E-05
25180,0.000766058
25191,0.024844366
25199,0.917360371
25232,0.999226927
25241,0.947087263
25242,0.983288166
25243,0.913636462
25246,0.000211311
25259,0.925767255
25265,0.024249725
25278,0.000396879
25280,2.83E-05
25284,0.976799107
25286,0.963021028
25288,0.995313108
25318,0.002300755
25330,0.000455879
25333,0.000536848
25339,0.826635989
25340,0.261035988
25346,0.997434398
25349,0.999875807
25351,0.630256557
25361,0.008758906
25366,0.234908255
25368,0.000627499
25369,0.999746505
25370,0.941839238
25375,0.386877106
25376,0.151600654
25377,5.02E-05
25379,0.046950807
25382,0.071283543
25386,0.411957646
25389,0.992848115
25399,0.725565766
25400,0.090648037
25401,0.004881138
25407,0.7602366
25409,0.223425212
25412,6.65E-05
25416,1.08E-05
25418,0.913244098
25423,0.0046934
25436,0.001132114
25439,0.983926482
25442,0.999882477
25445,0.929998726
25446,0.995638556
25453,0.996270219
25456,0.938779313
25458,0.999772478
25460,0.84815217
25461,0.813829584
25468,0.044263544
25470,0.997856751
25471,0.626572601
25482,0.000532808
25501,0.893613007
25504,0.214107122
25515,0.001108366
25518,0.956489677
25528,0.000474126
25533,0.000593119
25543,0.000621791
25548,9.91E-05
25564,0.918572925
25572,0.953773279
25576,0.994761443
25577,0.002421775
25587,0.985061814
25591,6.60E-06
25596,0.979516533
25598,0.910910631
25617,0.001324341
25618,0.003230843
25620,0.03082222
25623,2.10E-05
25626,0.087239348
25628,0.999979595
25633,0.999871275
25637,0.002188739
25644,0.000455954
25662,0.000485607
25663,0.977156703
25673,1.20E-05
25678,0.258215137
25685,0.990217076
25691,4.06E-05
25706,2.48E-05
25707,5.98E-05
25723,0.999605031
25725,0.00930065
25735,4.44E-06
25740,0.03662603
25759,0.999091547
25761,0.012155283
25769,0.000207253
25774,0.544388752
25779,0.985578118
25781,0.40752489
25784,0.998409337
25790,0.000676641
25796,0.999717214
25816,0.996817871
25847,0.9854148
25850,0.977594446
25852,0.000147872
25856,0.026568585
25866,0.969958474
25867,0.019260164
25868,0.999491723
25869,0.981091443
25877,2.38E-06
25878,0.92480343
25890,0.999334565
25898,0.248907178
25899,0.983218081
25906,0.975515468
25907,0.021884602
25915,0.93663243
25932,0.796420281
25939,0.958930424
25946,0.982506225
25951,0.999142388
25959,0.698783197
25961,2.42E-05
25964,0.857807442
25969,0.95703377
25980,0.950502583
25986,0.999994384
25992,0.999592239
25998,0.94070575
26000,0.001886365
26006,0.041754286
26009,0.175120706
26016,0.49402521
26023,0.919719081
26038,0.999532601
26041,0.128004264
26050,0.027540125
26051,0.70927561
26057,0.872621183
26060,0.982037459
26062,3.46E-05
26067,0.423535486
26068,0.884302647
26072,0.000681422
26074,0.040451272
26075,0.707718436
26081,0.000625718
26108,0.330472598
26112,0.828599686
26113,0.548157458
26115,0.088199755
26122,0.942800616
26139,0.987669543
26162,0.001081326
26165,0.095625251
26173,0.999375772
26177,0.019267161
26179,0.000677868
26184,0.619634335
26190,0.917013035
26204,1.11E-05
26205,0.286922928
26212,0.435176795
26215,0.212091552
26227,0.335520404
26232,7.51E-05
26237,0.037583375
26246,0.392996073
26248,0.054744664
26249,0.999322378
26260,0.998427297
26263,0.743412807
26267,0.8878069
26269,0.928496681
26271,0.790208613
26273,0.041519234
26286,0.154384443
26297,0.001652819
26309,0.001503203
26313,0.000200554
26319,0.301376984
26329,1.55E-05
26330,0.921572203
26333,0.991859708
26361,0.782794847
26366,0.997827351
26376,0.005829637
26378,0.000772612
26382,0.913244864
26389,0.017835503
26391,0.008363613
26401,0.999737604
26415,0.676409135
26419,0.000613719
26421,9.50E-06
26422,0.000425895
26423,0.85619351
26424,3.19E-06
26441,7.90E-06
26442,0.009162873
26446,2.02E-05
26447,0.003540432
26448,0.999318667
26451,1.82E-05
26459,0.939371608
26465,0.004116545
26476,0.183047241
26481,0.662617481
26487,0.001023465
26501,0.165226267
26513,0.307577367
26517,0.999062155
26527,0.974543177
26534,0.905449358
26535,1.05E-06
26545,0.035488847
26550,0.230726691
26558,0.932756978
26571,0.014690364
26573,0.832380194
26575,0.953407662
26578,0.948538751
26583,0.933467906
26590,0.301152008
26593,0.000503477
26602,0.829216337
26606,0.034721723
26613,0.996788923
26615,0.000329758
26618,0.627363147
26628,0.429241985
26630,0.008173153
26635,0.000372244
26645,0.976943203
26648,1.33E-05
26651,0.05929535
26660,0.000303788
26663,0.003940394
26664,0.002727785
26665,0.996894325
26673,0.940980574
26675,0.910264865
26676,0.752594928
26677,0.00366025
26679,0.710623138
26687,0.00958503
26689,0.998983207
26697,0.004870419
26737,0.008400344
26747,0.001436403
26748,0.947917599
26749,0.090336308
26754,8.91E-06
26759,0.999928004
26760,1.65E-05
26765,0.939876248
26769,0.951077893
26771,0.994088402
26776,0.004718698
26778,1.08E-05
26780,0.750474435
26783,0.997459068
26785,0.969327481
26800,0.755638895
26804,0.79171894
26812,1.03E-05
26816,0.002110093
26823,0.983497108
26834,0.999991232
26836,0.12336101
26841,0.979692992
26845,0.479639467
26849,0.474905648
26854,4.78E-06
26858,0.977220991
26860,0.999929302
26866,1.52E-05
26871,0.002033312
26873,0.001477748
26905,0.003042709
26907,0.998333935
26920,0.83964153
26924,0.000208594
26930,0.002581494
26942,0.976890539
26944,0.001079267
26949,0.001217488
26952,2.12E-05
26956,0.934981757
26973,0.828000403
26977,0.206630544
26993,0.90351957
26997,0.999356312
26999,0.88878067
27021,0.999930201
27023,0.108443438
27025,0.924988822
27027,0.88461661
27032,0.001193551
27034,8.03E-05
27036,0.028183069
27045,0.999938493
27050,0.005602168
27051,7.40E-06
27055,0.002874386
27056,3.32E-06
27060,0.002724094
27061,0.025157421
27066,0.999453349
27070,0.000273098
27073,0.001188921
27077,0.999742663
27085,0.01641853
27086,0.999706434
27099,1.41E-06
27105,0.919409074
27109,0.007820954
27125,0.131853221
27135,0.982945659
27139,0.001936386
27140,0.91974519
27141,3.67E-05
27142,3.10E-05
27144,0.955707623
27148,0.769172828
27154,0.422335182
27162,0.000643726
27175,0.136883832
27176,0.872774356
27178,0.998426333
27197,0.90941332
27204,0.88296885
27205,0.446224427
27206,0.009100498
27207,0.993630851
27216,0.014088961
27230,0.089135849
27234,0.061001484
27241,0.662368494
27249,0.031287913
27251,9.65E-06
27252,0.999582276
27256,0.963133706
27257,0.03475659
27263,0.009890746
27268,0.001184363
27269,0.000705001
27276,0.001092232
27279,2.71E-05
27288,0.909554728
27295,0.943071667
27299,0.835947181
27302,0.01688523
27304,0.356496288
27316,0.000256153
27318,0.996025439
27330,0.002180246
27333,5.85E-06
27335,0.00191373
27339,5.96E-06
27341,0.011885072
27342,0.463963695
27345,0.438085187
27347,1.80E-05
27354,0.85189394
27361,0.064242048
27375,0.015051853
27387,2.75E-06
27390,1.97E-05
27392,0.002278046
27399,0.001434222
27403,0.613623457
27410,0.000583502
27423,0.915318457
27429,0.355393016
27432,0.000107127
27436,0.998105409
27437,0.027859888
27441,0.999985497
27444,5.32E-05
27445,0.999954904
27448,0.999946413
27454,0.890732342
27459,1.12E-06
27465,3.21E-05
27478,0.975021474
27479,0.288602795
27481,0.004117178
27483,0.789772964
27486,0.196738873
27498,0.000200007
27505,0.001202134
27507,0.007493687
27509,0.971015758
27514,0.964178587
27527,0.137892707
27535,0.998559323
27544,0.89418337
27545,8.97E-07
27556,0.999868333
27563,0.025176228
27569,0.009044746
27585,0.995777291
27589,0.000129086
27605,0.974635502
27608,1.95E-06
27609,0.000392826
27611,0.990473755
27621,4.87E-05
27626,0.063886956
27629,3.06E-06
27645,0.867934037
27651,0.028440952
27654,0.998979636
27656,0.999824377
27663,0.003119701
27673,0.999957266
27677,0.999651217
27678,0.999511805
27680,0.0051439
27681,0.982168038
27684,0.656529036
27688,8.97E-06
27706,0.933574557
27709,0.992987094
27720,0.004284501
27722,0.983383101
27733,6.51E-05
27734,5.42E-05
27739,0.916078911
27746,0.993776295
27751,0.68028122
27755,0.021669232
27777,0.598944359
27783,0.993460094
27795,0.000111361
27805,6.81E-06
27811,0.900351756
27815,0.961302055
27823,0.001346398
27856,0.983857433
27873,0.022926932
27883,0.010835183
27885,0.024604484
27887,0.96532101
27899,0.059255169
27921,0.999921459
27924,3.34E-05
27927,5.70E-06
27929,0.999435594
27932,0.12798913
27943,4.71E-06
27945,0.705542767
27952,0.983063974
27957,0.000649194
27960,1.26E-05
27966,0.017481444
27968,0.002353278
27980,0.000301453
27984,0.99987908
27994,0.004734215
27995,2.75E-05
28002,2.53E-05
28004,4.48E-06
28006,0.817115234
28028,5.78E-06
28042,0.011190101
28043,0.977246926
28055,0.014684621
28061,0.005608254
28063,0.015008858
28077,0.98207862
28090,9.08E-06
28093,6.50E-06
28095,0.99188199
28096,0.000474192
28098,0.000338651
28099,0.001243155
28111,8.77E-06
28115,0.996956679
28123,0.999407798
28125,0.585646468
28126,0.996443044
28129,0.989807103
28131,0.99409163
28139,6.59E-06
28146,0.98623872
28153,0.936452674
28155,0.958992738
28160,0.970710546
28166,4.05E-05
28167,0.099825931
28176,0.03408352
28185,0.719014153
28187,0.000241756
28195,1.57E-05
28203,0.993445044
28206,0.974889914
28209,0.676263271
28210,0.794571476
28211,0.9999303
28216,0.837549661
28234,0.958138017
28235,0.032487812
28248,0.56739211
28255,0.007550021
28266,0.164936463
28277,0.061942954
28286,0.002655061
28288,0.00217139
28289,0.984649252
28290,0.999993029
28296,0.116787313
28300,0.288964187
28306,0.026505116
28307,0.655477322
28309,0.986328339
28327,0.999951078
28336,0.000239958
28345,2.20E-05
28355,0.988741407
28361,0.915208025
28362,0.772182905
28374,0.000871674
