shot_id_number,is_goal
19639,0.8314605
19641,0.33383772
19643,0.35005862
19649,0.40213034
19652,0.35929918
19657,0.4465791
19660,0.6383024
19668,0.41928917
19678,0.362452
19686,0.41151857
19690,0.30696377
19694,0.3955881
19695,0.54147
19702,0.5274331
19712,0.58545446
19720,0.35814676
19735,0.37706667
19739,0.6267871
19740,0.38926342
19743,0.4334235
19750,0.38361597
19752,0.37162122
19754,0.38352388
19762,0.3461462
19770,0.43460953
19775,0.43491578
19777,0.29335102
19782,0.42181322
19783,0.3645582
19786,0.21539694
19805,0.44197482
19808,0.8624233
19819,0.98377186
19821,0.3628224
19827,0.47096762
19830,0.40087533
19832,0.37860805
19833,0.35490954
19834,0.38118857
19843,0.5657746
19844,0.41590956
19846,0.48215923
19847,0.36811733
19850,0.49420804
19851,0.4561419
19861,0.47389174
19873,0.72426784
19878,0.49781707
19886,0.34060982
19892,0.5175833
19901,0.79343206
19902,0.39310238
19920,0.3838384
19921,0.32499865
19922,0.3745169
19929,0.40888295
19932,0.37968725
19935,0.35099488
19936,0.5169104
19946,0.4417993
19950,0.3980201
19952,0.24502587
19955,0.3975855
19976,0.41372982
19983,0.35916424
19987,0.38974065
19991,0.43032768
19996,0.39517862
20007,0.42061523
20015,0.7152566
20019,0.38658503
20023,0.3675236
20034,0.43738067
20036,0.348457
20038,0.5033593
20039,0.35089388
20040,0.30572644
20045,0.4726525
20046,0.874464
20048,0.40264934
20060,0.4088615
20068,0.23696317
20074,0.290954
20111,0.39414912
20117,0.26823893
20125,0.41169265
20129,0.3752397
20134,0.3731382
20135,0.27945566
20139,0.40244535
20142,0.3825287
20147,0.39249367
20154,0.35478377
20157,0.40463427
20169,0.38170725
20179,0.51845556
20202,0.3894353
20207,0.35586023
20215,0.38223112
20216,0.3247732
20217,0.39490297
20218,0.3600247
20219,0.6327199
20226,0.37780717
20236,0.52808243
20239,0.30611947
20246,0.37362078
20247,0.34611794
20253,0.39547232
20255,0.6120205
20268,0.75555825
20270,0.40101442
20271,0.778806
20279,0.32492775
20282,0.42104968
20295,0.99263847
20302,0.4068565
20305,0.65414554
20306,0.41555032
20308,0.3883467
20330,0.42435494
20335,0.3826586
20344,0.47682855
20349,0.41237804
20360,0.6704906
20362,0.5748631
20378,0.40229127
20394,0.6271698
20397,0.4753944
20403,0.30038032
20405,0.37196457
20415,0.4032896
20417,0.66966105
20420,0.33896214
20425,0.42744803
20430,0.4224554
20435,0.3493373
20443,0.30618852
20446,0.49165028
20458,0.3904451
20459,0.27009138
20467,0.3590209
20470,0.465011
20482,0.41380394
20489,0.4131218
20495,0.40883905
20496,0.38750038
20497,0.77936625
20505,0.57051504
20509,0.479329
20535,0.3361356
20539,0.38007638
20544,0.29593483
20547,0.5362679
20556,0.25953737
20557,0.5462275
20575,0.41862345
20577,0.49346727
20596,0.35697922
20597,0.79699814
20602,0.37910208
20603,0.3662914
20609,0.4137227
20618,0.3952621
20621,0.42361888
20628,0.42042133
20634,0.3908538
20637,0.39205647
20641,0.3174339
20642,0.32210466
20647,0.40386653
20655,0.35273606
20656,0.3734226
20661,0.42565027
20664,0.40019828
20674,0.3561003
20679,0.40959293
20680,0.41920033
20683,0.45134214
20687,0.38968217
20688,0.32778257
20695,0.44630685
20696,0.7295101
20699,0.4023856
20701,0.37194613
20702,0.3447829
20704,0.39269722
20721,0.5577952
20725,0.37607247
20731,0.3546352
20741,0.36134523
20742,0.5091741
20753,0.42483675
20756,0.39276606
20769,0.18053165
20771,0.37314713
20774,0.29548877
20777,0.50543964
20781,0.56995654
20797,0.48927358
20808,0.37904572
20810,0.4032646
20820,0.66337353
20823,0.3994533
20829,0.46504897
20832,0.3611407
20833,0.39345095
20837,0.4173651
20838,0.6466657
20839,0.7317679
20847,0.3389801
20861,0.37460902
20869,0.79075176
20875,0.34754094
20877,0.4298838
20889,0.58027726
20894,0.40187213
20901,0.44501853
20919,0.3654681
20923,0.38508955
20935,0.39972714
20937,0.41908038
20939,0.31685418
20940,0.40339124
20943,0.55782783
20946,0.44808632
20950,0.25747165
20961,0.37377635
20965,0.5716277
20967,0.8695885
20969,0.40802655
20970,0.43799773
20975,0.93655795
20987,0.40104398
20995,0.44389778
20998,0.40618822
21002,0.68030167
21012,0.59888095
21013,0.22637244
21015,0.39372322
21017,0.45061484
21020,0.3927796
21028,0.3906019
21031,0.4271954
21036,0.887233
21040,0.60466963
21048,0.75237226
21049,0.28713372
21051,0.3470121
21070,0.61720026
21072,0.51208484
21079,0.30720133
21090,0.501478
21093,0.36114532
21104,0.37437308
21114,0.89658684
21117,0.3600586
21120,0.80612737
21121,0.39718258
21132,0.4735468
21136,0.37297857
21139,0.53529096
21140,0.38561243
21146,0.3165013
21150,0.3917143
21178,0.3785119
21180,0.30737236
21198,0.27252322
21203,0.36619416
21210,0.42782807
21218,0.28343627
21220,0.2898089
21222,0.37341154
21228,0.43136737
21236,0.3846165
21239,0.3907804
21260,0.9729627
21267,0.5027818
21271,0.56623423
21279,0.72765994
21286,0.41387156
21288,0.39435947
21294,0.3962763
21298,0.24399254
21299,0.28376216
21300,0.39573163
21304,0.34522817
21307,0.37688783
21309,0.5105375
21311,0.6488901
21331,0.32596546
21332,0.21430054
21342,0.36098477
21345,0.3114027
21348,0.38885075
21353,0.38756526
21357,0.3581185
21369,0.3244908
21370,0.99668115
21371,0.40343207
21373,0.38734028
21385,0.22455291
21392,0.4106673
21401,0.53028387
21403,0.4592923
21406,0.36975402
21413,0.5676488
21414,0.39862967
21416,0.5419773
21423,0.39282712
21442,0.37182257
21443,0.4170949
21448,0.48093894
21459,0.5823237
21467,0.37244213
21474,0.42247066
21484,0.26496404
21488,0.38920635
21495,0.39515376
21498,0.39769474
21502,0.4095301
21503,0.27425724
21510,0.29117575
21516,0.42475232
21533,0.3790567
21535,0.4597988
21539,0.38406715
21541,0.38049117
21544,0.36401168
21554,0.40128103
21569,0.42824095
21572,0.39125162
21578,0.59497905
21580,0.44985375
21584,0.38141805
21589,0.40284726
21595,0.5855831
21598,0.37450734
21599,0.6138703
21606,0.3656154
21623,0.40202636
21639,0.3997009
21641,0.42533657
21645,0.3514471
21647,0.6534444
21648,0.38322937
21657,0.276603
21671,0.379046
21673,0.56490415
21678,0.35367674
21696,0.4065163
21699,0.46487418
21700,0.38303286
21703,0.3682324
21710,0.3968074
21721,0.42017794
21727,0.3832338
21728,0.3653358
21731,0.40696028
21741,0.39207825
21744,0.30731058
21748,0.56318396
21753,0.53324324
21756,0.5787363
21763,0.35749918
21767,0.43927273
21772,0.3975556
21774,0.3751039
21775,0.3749034
21780,0.39115185
21787,0.35488614
21805,0.3980443
21828,0.4261105
21831,0.9274089
21837,0.39104658
21842,0.2538944
21849,0.41965663
21856,0.29143894
21858,0.42428815
21862,0.38959563
21864,0.41526085
21867,0.37299982
21879,0.43244103
21881,0.40140545
21883,0.4340161
21891,0.30945268
21892,0.39277762
21902,0.39982986
21909,0.3949331
21914,0.4063828
21918,0.32204533
21919,0.45415932
21926,0.66760594
21930,0.40069667
21934,0.34720677
21940,0.41758177
21945,0.6484205
21948,0.39598933
21953,0.35693333
21954,0.36790276
21956,0.5783568
21963,0.55124766
21970,0.9321426
21984,0.38366872
21997,0.28992105
21999,0.74499387
22001,0.39093247
22002,0.39700052
22010,0.39536062
22013,0.265951
22022,0.52170473
22024,0.3806867
22028,0.39584213
22029,0.36552957
22045,0.40671715
22049,0.33080018
22064,0.37444848
22069,0.79971325
22074,0.502595
22082,0.39180574
22084,0.29943117
22090,0.46629864
22096,0.38140008
22100,0.37157628
22105,0.39801225
22119,0.78211844
22130,0.6232849
22152,0.39246866
22155,0.49311662
22164,0.3960942
22173,0.71966356
22194,0.3785275
22209,0.37897375
22217,0.38411403
22220,0.61371773
22222,0.41484496
22244,0.38678783
22245,0.37668854
22250,0.4974961
22256,0.33819643
22261,0.29268056
22264,0.99034786
22270,0.40910313
22279,0.34610787
22280,0.4184084
22284,0.42666054
22288,0.4008128
22293,0.38519317
22297,0.2888531
22307,0.39551368
22310,0.29515585
22319,0.6113759
22324,0.42372695
22326,0.6115267
22327,0.39190337
22329,0.3694099
22331,0.3659869
22340,0.38039947
22342,0.456784
22347,0.32492733
22351,0.3724344
22357,0.3923296
22361,0.32781982
22371,0.31759647
22373,0.34444582
22391,0.42447272
22404,0.3496761
22409,0.48932877
22411,0.3871908
22428,0.37017655
22436,0.3585814
22444,0.24835758
22445,0.6389033
22451,0.41088086
22463,0.3538628
22464,0.39042625
22467,0.31249946
22472,0.690858
22485,0.4060808
22497,0.86640084
22504,0.4267113
22508,0.35967147
22516,0.35973102
22522,0.4392165
22527,0.41551998
22543,0.4218689
22549,0.3521737
22551,0.7840558
22557,0.38018855
22562,0.6894915
22567,0.31346843
22572,0.8148452
22575,0.45066276
22578,0.61322117
22579,0.38948992
22580,0.38207653
22581,0.38502878
22591,0.37733927
22593,0.28127423
22597,0.43034235
22600,0.42581862
22602,0.37412792
22603,0.41697875
22616,0.59145695
22617,0.36272132
22622,0.54983854
22623,0.3450704
22624,0.59447354
22628,0.3481462
22640,0.4331929
22641,0.35204527
22653,0.36567718
22660,0.59037036
22672,0.3633948
22674,0.8815546
22689,0.3551646
22698,0.4294431
22705,0.7124073
22709,0.5456041
22711,0.3253667
22714,0.40121824
22715,0.9926146
22729,0.7596361
22730,0.49844652
22733,0.5557813
22750,0.86737794
22754,0.33426708
22756,0.31597534
22758,0.44184586
22767,0.31554633
22768,0.55778486
22769,0.49047002
22776,0.4516371
22778,0.4143286
22780,0.39156085
22789,0.3912404
22797,0.38470966
22799,0.7280141
22814,0.5118679
22818,0.41077602
22821,0.35640344
22823,0.4098865
22841,0.32053986
22847,0.43539014
22848,0.43189088
22862,0.39501396
22875,0.34199616
22877,0.38176322
22887,0.014863887
22892,0.35875884
22899,0.38383722
22901,0.34315494
22907,0.36539912
22909,0.38004363
22926,0.5530959
22927,0.27133414
22930,0.30708602
22934,0.3009924
22937,0.2507248
22939,0.14267994
22949,0.42539805
22951,0.81739193
22955,0.3926123
22965,0.4143511
22966,0.41912594
22968,0.38775313
22972,0.61299676
22975,0.041296605
22981,0.6113816
22988,0.37545878
22994,0.39695954
22996,0.26960346
23011,0.37614098
23028,0.42029542
23031,0.4957826
23035,0.3210095
23038,0.38200966
23042,0.38528612
23049,0.35294917
23051,0.36992326
23053,0.35345712
23057,0.39562276
23058,0.39709213
23063,0.40772295
23064,0.414701
23067,0.38442928
23071,0.3771113
23075,0.38850012
23077,0.3798648
23090,0.6553475
23094,0.36469874
23097,0.39294326
23103,0.40578946
23107,0.49849838
23117,0.34000605
23122,0.3834169
23124,0.39258528
23126,0.18381351
23129,0.34891793
23136,0.4007147
23141,0.43221924
23142,0.50782925
23147,0.25637236
23154,0.38712394
23159,0.42168435
23165,0.3765276
23171,0.45153284
23173,0.3916333
23175,0.080254614
23179,0.49107012
23182,0.91736
23185,0.43563655
23188,0.29757255
23189,0.3556521
23209,0.4101751
23214,0.29223466
23215,0.35481986
23233,0.733478
23241,0.39742762
23252,0.38625333
23255,0.3874345
23263,0.6855751
23281,0.38741317
23282,0.5774544
23289,0.38343015
23292,0.5936659
23296,0.2730591
23297,0.38901585
23301,0.38742948
23302,0.38932088
23304,0.3761733
23309,0.48055404
23312,0.5791885
23316,0.8823348
23321,0.37059048
23342,0.388654
23344,0.722076
23350,0.2815441
23367,0.48148364
23368,0.28781524
23374,0.3982753
23387,0.9509424
23389,0.97147006
23399,0.30092096
23403,0.3887669
23406,0.3799209
23414,0.30579734
23415,0.40603876
23419,0.38904518
23436,0.7834682
23439,0.3871959
23444,0.60185456
23445,0.3207753
23455,0.8810872
23469,0.40490645
23472,0.46515524
23477,0.57945615
23478,0.33257648
23479,0.3852886
23487,0.6213353
23490,0.41358694
23491,0.06495829
23492,0.09984443
23494,0.39220905
23496,0.37025428
23497,0.4250201
23506,0.858089
23515,0.40840593
23528,0.38658732
23532,0.56857264
23549,0.4024381
23551,0.9351937
23552,0.4189626
23555,0.40048516
23556,0.47065488
23564,0.5086923
23583,0.6833545
23592,0.33100906
23597,0.36763963
23601,0.52869695
23605,0.404624
23615,0.27147487
23619,0.32229328
23621,0.3512162
23626,0.4090651
23635,0.40429428
23637,0.29316062
23640,0.3473271
23646,0.41989452
23655,0.33919936
23672,0.38920245
23673,0.2871751
23682,0.38858628
23683,0.3368294
23699,0.38979548
23704,0.3748974
23707,0.5389978
23713,0.52631253
23714,0.40013582
23716,0.77985334
23718,0.52982867
23721,0.7265701
23735,0.42729712
23737,0.47811577
23744,0.30684173
23749,0.31774932
23755,0.9434509
23769,0.39457434
23772,0.36443046
23773,0.3908212
23774,0.43787694
23779,0.3799684
23782,0.4001468
23793,0.40044913
23803,0.28099367
23828,0.77312535
23833,0.38821268
23834,0.45249635
23844,0.3771782
23845,0.22459988
23852,0.38689414
23855,0.39157552
23867,0.7294712
23872,0.3966581
23874,0.41510653
23880,0.35136038
23886,0.40685862
23898,0.36731786
23900,0.42583072
23903,0.3888766
23907,0.44739443
23908,0.40232638
23912,0.30127546
23916,0.53073394
23917,0.40998197
23918,0.36630452
23922,0.39635208
23928,0.5725523
23940,0.35091525
23944,0.30168995
23945,0.5350707
23951,0.25097197
23966,0.41270667
23970,0.42854396
23971,0.3988627
23976,0.3863482
23980,0.45220867
23987,0.42429212
23988,0.40565038
23993,0.3720936
23997,0.66063577
23998,0.44764206
23999,0.37615925
24010,0.36273074
24015,0.3381768
24023,0.33636227
24033,0.3506653
24046,0.41863826
24060,0.37892458
24062,0.37378898
24065,0.39067376
24070,0.6172425
24071,0.40102604
24073,0.40469012
24079,0.7398342
24082,0.30259475
24084,0.8202911
24089,0.23796447
24094,0.39024326
24100,0.3288503
24105,0.3785932
24106,0.49096206
24108,0.40068373
24111,0.3727601
24120,0.3910715
24125,0.3725801
24134,0.4407985
24140,0.6857779
24151,0.4206534
24153,0.37705597
24154,0.43660668
24161,0.6073804
24166,0.48393685
24170,0.3368953
24176,0.2985016
24182,0.4471569
24188,0.3975766
24190,0.41202164
24201,0.43870592
24211,0.36551845
24215,0.4227091
24216,0.2051116
24219,0.3484534
24222,0.42920077
24240,0.29963797
24243,0.41887414
24245,0.35954162
24251,0.46707875
24256,0.46067318
24258,0.42093745
24261,0.46360695
24263,0.5604598
24264,0.384437
24266,0.3695579
24273,0.39860678
24278,0.39543867
24289,0.3708972
24292,0.4396657
24293,0.39914703
24298,0.35236695
24299,0.31112975
24303,0.4073143
24304,0.4017477
24305,0.389017
24329,0.33327124
24341,0.24648717
24345,0.39067814
24353,0.42045662
24358,0.46606454
24364,0.3999169
24367,0.42059
24370,0.4434037
24377,0.6282542
24380,0.9164493
24381,0.39206687
24387,0.38026932
24391,0.27760327
24409,0.33485964
24413,0.34839618
24416,0.42798397
24427,0.39205617
24439,0.41824058
24443,0.5534667
24448,0.41070312
24454,0.4948733
24455,0.38050014
24461,0.37492782
24464,0.51987004
24468,0.47292173
24469,0.4071388
24501,0.43454567
24508,0.32792604
24519,0.39609277
24520,0.30003768
24538,0.41714004
24540,0.3396076
24550,0.33523414
24552,0.46879104
24561,0.39954188
24577,0.3999238
24579,0.45520416
24580,0.38331196
24582,0.7202734
24591,0.34354442
24592,0.3936677
24599,0.4852648
24602,0.39423847
24606,0.43510863
24617,0.36154097
24619,0.4302432
24630,0.2964138
24633,0.20879592
24634,0.36356792
24638,0.33824772
24641,0.63444656
24644,0.3677875
24645,0.50159246
24656,0.29726204
24661,0.38159245
24663,0.39308354
24667,0.36160922
24669,0.37393108
24682,0.34987524
24698,0.4063485
24699,0.35021198
24702,0.39591885
24703,0.43158838
24717,0.34829652
24724,0.44468108
24731,0.53473324
24737,0.39412645
24740,0.35108286
24743,0.44175386
24744,0.53374773
24755,0.6520642
24757,0.57807046
24765,0.3806728
24766,0.6688233
24776,0.7563875
24787,0.4148538
24789,0.39601144
24791,0.4004125
24792,0.33887783
24804,0.82175875
24812,0.41709325
24816,0.3936106
24817,0.5435366
24820,0.29161623
24828,0.31625384
24832,0.5537512
24836,0.43456104
24842,0.69298375
24846,0.395049
24847,0.26166195
24848,0.41641694
24851,0.35409018
24855,0.3617219
24856,0.80370253
24871,0.39090192
24874,0.4021257
24877,0.58784336
24889,0.40221494
24897,0.40926215
24899,0.31610727
24908,0.66044754
24913,0.88946134
24923,0.37438226
24933,0.35647833
24971,0.3295167
24973,0.37613496
24993,0.79463446
24998,0.44348446
25000,0.2354459
25001,0.3769008
25002,0.57669157
25003,0.25818586
25009,0.6177888
25024,0.31968448
25026,0.3954591
25027,0.46080142
25034,0.24250099
25050,0.31928608
25057,0.426663
25067,0.5383951
25075,0.4069381
25081,0.81030124
25085,0.8932281
25093,0.8184209
25097,0.37301555
25103,0.36834297
25104,0.35087785
25109,0.32599255
25112,0.351847
25113,0.50242704
25114,0.4122087
25119,0.26638323
25121,0.4038437
25122,0.7150349
25124,0.36765155
25131,0.51588345
25134,0.24043484
25144,0.6990278
25147,0.3815542
25148,0.3781227
25149,0.4454151
25155,0.4201705
25169,0.4249751
25177,0.34218785
25178,0.7632378
25179,0.3722918
25180,0.4262074
25191,0.4189101
25199,0.52279484
25232,0.39658797
25241,0.5956376
25242,0.38035122
25243,0.45283768
25246,0.35323083
25259,0.8051406
25265,0.43081808
25278,0.3335465
25280,0.42774832
25284,0.53266984
25286,0.5851198
25288,0.44752118
25318,0.4100448
25330,0.36153817
25333,0.4113401
25339,0.63274133
25340,0.7040317
25346,0.391753
25349,0.36261693
25351,0.5157636
25361,0.39793438
25366,0.44099885
25368,0.42247808
25369,0.39925614
25370,0.6402596
25375,0.42488378
25376,0.41858086
25377,0.32740277
25379,0.41535074
25382,0.67490584
25386,0.44353953
25389,0.9791981
25399,0.4566428
25400,0.30423522
25401,0.39492536
25407,0.9858144
25409,0.5160809
25412,0.3911088
25416,0.32945412
25418,0.32748973
25423,0.46269313
25436,0.40052673
25439,0.6154148
25442,0.39993307
25445,0.75828314
25446,0.6786615
25453,0.37793142
25456,0.5629334
25458,0.29763576
25460,0.5465316
25461,0.7986497
25468,0.4807937
25470,0.4882101
25471,0.6713606
25482,0.35435197
25501,0.8088929
25504,0.38072026
25515,0.36756015
25518,0.7604651
25528,0.41917893
25533,0.38474524
25543,0.35102996
25548,0.35017088
25564,0.50941217
25572,0.6345953
25576,0.36712524
25577,0.3116307
25587,0.9115762
25591,0.39368922
25596,0.9635681
25598,0.3149249
25617,0.33021575
25618,0.3254056
25620,0.26200813
25623,0.30207092
25626,0.38555095
25628,0.31089374
25633,0.39573807
25637,0.23393568
25644,0.30617392
25662,0.3886625
25663,0.48224175
25673,0.3625054
25678,0.3875862
25685,0.3146326
25691,0.31270427
25706,0.34687677
25707,0.38530335
25723,0.38939756
25725,0.39404815
25735,0.11525857
25740,0.44162196
25759,0.34485018
25761,0.43577746
25769,0.3202788
25774,0.25266933
25779,0.99918395
25781,0.45939007
25784,0.966229
25790,0.32096487
25796,0.35424387
25816,0.36756358
25847,0.37665278
25850,0.39170113
25852,0.40172008
25856,0.3994021
25866,0.6917934
25867,0.36634904
25868,0.39224213
25869,0.9827309
25877,0.24612865
25878,0.5051535
25890,0.365866
25898,0.46122062
25899,0.3808535
25906,0.7133879
25907,0.397518
25915,0.53587836
25932,0.41650358
25939,0.5031928
25946,0.3807236
25951,0.38187554
25959,0.5396795
25961,0.38782817
25964,0.3930128
25969,0.4325838
25980,0.7187992
25986,0.40329072
25992,0.5108886
25998,0.3462729
26000,0.34704113
26006,0.43444625
26009,0.526318
26016,0.32934594
26023,0.5266206
26038,0.28710145
26041,0.72369087
26050,0.37635928
26051,0.7052363
26057,0.5458862
26060,0.3855689
26062,0.4058444
26067,0.510034
26068,0.28632665
26072,0.3845362
26074,0.3314535
26075,0.28425843
26081,0.3522707
26108,0.2617497
26112,0.41550055
26113,0.278064
26115,0.31239778
26122,0.6001303
26139,0.4973137
26162,0.46099916
26165,0.45898855
26173,0.3245096
26177,0.36799273
26179,0.38670188
26184,0.2899616
26190,0.36402783
26204,0.31256077
26205,0.30947596
26212,0.39417583
26215,0.26971796
26227,0.38336244
26232,0.0813514
26237,0.3816433
26246,0.39409882
26248,0.40156996
26249,0.46672192
26260,0.30492803
26263,0.39445055
26267,0.6432014
26269,0.6370795
26271,0.7145042
26273,0.36922258
26286,0.3666268
26297,0.37445766
26309,0.368528
26313,0.37514764
26319,0.32835147
26329,0.07786845
26330,0.39668706
26333,0.40035325
26361,0.25326908
26366,0.37635323
26376,0.3351588
26378,0.3347131
26382,0.47879708
26389,0.30629203
26391,0.33697003
26401,0.38790122
26415,0.38902834
26419,0.38265905
26421,0.29107624
26422,0.42494053
26423,0.56968254
26424,0.3672804
26441,0.1432728
26442,0.41331676
26446,0.26486775
26447,0.39030266
26448,0.36113214
26451,0.2945781
26459,0.6262576
26465,0.41482124
26476,0.40250358
26481,0.90977365
26487,0.36025664
26501,0.39812222
26513,0.37453657
26517,0.3831198
26527,0.58059925
26534,0.3430425
26535,0.32607734
26545,0.34367666
26550,0.4085275
26558,0.53839046
26571,0.38804522
26573,0.5429338
26575,0.45748043
26578,0.49011302
26583,0.58050996
26590,0.3957565
26593,0.342113
26602,0.40645087
26606,0.40638772
26613,0.3851258
26615,0.34036934
26618,0.5297361
26628,0.38648498
26630,0.3653048
26635,0.34548607
26645,0.69273674
26648,0.38164443
26651,0.28120276
26660,0.341067
26663,0.37657002
26664,0.39754266
26665,0.48558894
26673,0.58312374
26675,0.4242105
26676,0.80213124
26677,0.392424
26679,0.3808854
26687,0.36097595
26689,0.37045234
26697,0.3984545
26737,0.38603824
26747,0.29573134
26748,0.62030524
26749,0.36165774
26754,0.31813714
26759,0.3379848
26760,0.39146504
26765,0.47794124
26769,0.5719949
26771,0.35407156
26776,0.3297986
26778,0.345684
26780,0.32939523
26783,0.38486505
26785,0.76769656
26800,0.36493084
26804,0.32425502
26812,0.21043517
26816,0.3784843
26823,0.39116645
26834,0.39937642
26836,0.34146
26841,0.44544974
26845,0.403241
26849,0.32648194
26854,0.35489875
26858,0.5567345
26860,0.39356855
26866,0.4002845
26871,0.41609105
26873,0.42126665
26905,0.40765464
26907,0.32239315
26920,0.3799548
26924,0.39395854
26930,0.3313582
26942,0.35116932
26944,0.40856758
26949,0.35691565
26952,0.37460205
26956,0.36424723
26973,0.44167385
26977,0.30564076
26993,0.54578376
26997,0.3254209
26999,0.5275437
27021,0.29275942
27023,0.3513927
27025,0.452041
27027,0.28244862
27032,0.3577147
27034,0.37367275
27036,0.5324698
27045,0.32207078
27050,0.3258391
27051,0.37379885
27055,0.39248535
27056,0.27292657
27060,0.32506493
27061,0.34574497
27066,0.3724317
27070,0.34026575
27073,0.42090744
27077,0.41838923
27085,0.41186365
27086,0.3805687
27099,0.3966141
27105,0.27523798
27109,0.3491425
27125,0.3991739
27135,0.34522778
27139,0.38108328
27140,0.60570085
27141,0.11609198
27142,0.29348898
27144,0.54023653
27148,0.38631317
27154,0.43160778
27162,0.36783862
27175,0.4198843
27176,0.3570008
27178,0.39193463
27197,0.5259177
27204,0.28701577
27205,0.3487028
27206,0.41160086
27207,0.67132384
27216,0.3964166
27230,0.36927575
27234,0.39620706
27241,0.33813822
27249,0.37504053
27251,0.35077333
27252,0.3799819
27256,0.29173186
27257,0.39332083
27263,0.372253
27268,0.36672452
27269,0.33926487
27276,0.29594946
27279,0.2819595
27288,0.5714717
27295,0.32947206
27299,0.26615608
27302,0.3950824
27304,0.40931657
27316,0.374831
27318,0.53291845
27330,0.3945629
27333,0.28356397
27335,0.36612758
27339,0.3714345
27341,0.39445516
27342,0.55115837
27345,0.41307476
27347,0.27259776
27354,0.42115033
27361,0.4041131
27375,0.39936343
27387,0.18367414
27390,0.3665374
27392,0.4154215
27399,0.43087238
27403,0.7390882
27410,0.25755203
27423,0.38975486
27429,0.43709818
27432,0.39289385
27436,0.3917784
27437,0.38279355
27441,0.39230487
27444,0.32430637
27445,0.32588667
27448,0.37018257
27454,0.3384474
27459,0.24913143
27465,0.29749265
27478,0.9803428
27479,0.32036483
27481,0.38728714
27483,0.4450039
27486,0.4288026
27498,0.26652277
27505,0.38611394
27507,0.37393183
27509,0.4112066
27514,0.86323965
27527,0.37494022
27535,0.4205391
27544,0.48076287
27545,0.22593111
27556,0.36538392
27563,0.37860784
27569,0.41852796
27585,0.96675503
27589,0.3800329
27605,0.43612355
27608,0.34822175
27609,0.54762083
27611,0.36410186
27621,0.3116774
27626,0.39145344
27629,0.33506006
27645,0.3405371
27651,0.58546853
27654,0.8285135
27656,0.38947806
27663,0.34621415
27673,0.40294334
27677,0.36906388
27678,0.33899283
27680,0.34712082
27681,0.54859126
27684,0.39431977
27688,0.3701301
27706,0.3713879
27709,0.40291104
27720,0.4198673
27722,0.42602578
27733,0.5644909
27734,0.32172686
27739,0.38576302
27746,0.37748778
27751,0.3982565
27755,0.3915644
27777,0.2867748
27783,0.33348435
27795,0.3255435
27805,0.19757554
27811,0.31035313
27815,0.43220022
27823,0.35980242
27856,0.7905458
27873,0.38391033
27883,0.3478248
27885,0.4360136
27887,0.4929676
27899,0.4156889
27921,0.30459207
27924,0.35272002
27927,0.16522563
27929,0.42194936
27932,0.7734735
27943,0.3784475
27945,0.40759087
27952,0.39096522
27957,0.37748802
27960,0.28623062
27966,0.37022218
27968,0.40498155
27980,0.3913903
27984,0.3333766
27994,0.3869865
27995,0.38669553
28002,0.3077833
28004,0.33946237
28006,0.4260293
28028,0.098352194
28042,0.3803907
28043,0.696256
28055,0.412911
28061,0.4013205
28063,0.54855144
28077,0.38639173
28090,0.3794442
28093,0.37806174
28095,0.6158502
28096,0.35255024
28098,0.34719607
28099,0.39490622
28111,0.36078987
28115,0.38391224
28123,0.359894
28125,0.35918728
28126,0.38970873
28129,0.57270944
28131,0.88684475
28139,0.38674766
28146,0.39758807
28153,0.59790045
28155,0.3836583
28160,0.74571496
28166,0.39837867
28167,0.40391642
28176,0.4215796
28185,0.38325778
28187,0.39513025
28195,0.3862869
28203,0.38205615
28206,0.40536407
28209,0.50836945
28210,0.61843634
28211,0.38797158
28216,0.38916114
28234,0.47563857
28235,0.3145151
28248,0.36189437
28255,0.39007273
28266,0.40930748
28277,0.47447446
28286,0.505478
28288,0.30419293
28289,0.3458616
28290,0.3881683
28296,0.4200071
28300,0.43062988
28306,0.39664307
28307,0.2718513
28309,0.32896298
28327,0.41028616
28336,0.4127631
28345,0.3570221
28355,0.33461452
28361,0.83670026
28362,0.42544225
28374,0.40498936
28380,0.39403766
28381,0.3861014
28393,0.36632058
28394,0.3776685
28405,0.41361955
28413,0.43128544
28426,0.54784036
28428,0.26315537
28429,0.3757659
28442,0.29653528
28445,0.3277669
28457,0.36029598
28459,0.33707634
28462,0.37542018
28478,0.4059284
28490,0.35721207
28492,0.646758
28499,0.35376912
28500,0.39818552
28506,0.23744035
28509,0.48838887
28513,0.6375444
28516,0.6966476
28519,0.9674187
28526,0.4640817
28527,0.4006358
28528,0.40296933
28533,0.3944077
28547,0.4176586
28551,0.32930508
28563,0.4846361
28566,0.34313676
28568,0.36743993
28580,0.79115975
28589,0.45996776
28590,0.5416179
28606,0.8653848
28613,0.34758237
28615,0.3338279
28619,0.43873245
28629,0.48858592
28633,0.8175541
28635,0.9629374
28646,0.28756696
28648,0.48674935
28651,0.5599264
28660,0.39828178
28681,0.38661578
28693,0.3955638
28696,0.40398252
28703,0.46126065
28709,0.6186047
28712,0.37096313
28718,0.3365681
28719,0.3160737
28727,0.43641105
28730,0.3240719
28732,0.36548746
28740,0.72934157
28747,0.30342898
28752,0.4283679
28757,0.45010787
28764,0.36448148
28765,0.43962497
28770,0.5462297
28772,0.5804009
28783,0.371439
28786,0.56460845
28796,0.4362297
28799,0.42250198
28806,0.46455273
28807,0.3531767
